"ResourceId";"TechName";"AccountAssignment";"IdentityId";"GlobID";"DisplayName";"IdentityValidTo";"AccountName";"ValidFrom";"ValidTo";"SystemName";"ComplianceState"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"F903979B-D198-403A-A711-B1ECDE41EA61";"PETHAN";"Peter Hansen";"12/31/9999 10:59:59 PM";"PETHAN";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"F903979B-D198-403A-A711-B1ECDE41EA61";"PETHAN";"Peter Hansen";"12/31/9999 10:59:59 PM";"PETHAN";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"F903979B-D198-403A-A711-B1ECDE41EA61";"PETHAN";"Peter Hansen";"12/31/9999 10:59:59 PM";"PETHAN";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"F903979B-D198-403A-A711-B1ECDE41EA61";"PETHAN";"Peter Hansen";"12/31/9999 10:59:59 PM";"PETHAN";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"D05FAB43-1BD0-46D2-84B9-8AA259C21AB3";"ROYDEW";"Roy Dewar";"12/31/9999 10:59:59 PM";"ROYDEW";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"D05FAB43-1BD0-46D2-84B9-8AA259C21AB3";"ROYDEW";"Roy Dewar";"12/31/9999 10:59:59 PM";"ROYDEW";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"D05FAB43-1BD0-46D2-84B9-8AA259C21AB3";"ROYDEW";"Roy Dewar";"12/31/9999 10:59:59 PM";"ROYDEW";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"D05FAB43-1BD0-46D2-84B9-8AA259C21AB3";"ROYDEW";"Roy Dewar";"12/31/9999 10:59:59 PM";"ROYDEW";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"859BA729-2258-4193-BA48-5F0E8DF703EE";"MARLAV";"Maria Lavelle";"12/31/9999 10:59:59 PM";"MARLAV";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"859BA729-2258-4193-BA48-5F0E8DF703EE";"MARLAV";"Maria Lavelle";"12/31/9999 10:59:59 PM";"MARLAV";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"859BA729-2258-4193-BA48-5F0E8DF703EE";"MARLAV";"Maria Lavelle";"12/31/9999 10:59:59 PM";"MARLAV";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"859BA729-2258-4193-BA48-5F0E8DF703EE";"MARLAV";"Maria Lavelle";"12/31/9999 10:59:59 PM";"MARLAV";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"4593005D-6DAC-4FFD-83B0-AF099E6C3033";"LORPOW";"Lorna Power";"12/31/9999 10:59:59 PM";"LORPOW";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"4593005D-6DAC-4FFD-83B0-AF099E6C3033";"LORPOW";"Lorna Power";"12/31/9999 10:59:59 PM";"LORPOW";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"4593005D-6DAC-4FFD-83B0-AF099E6C3033";"LORPOW";"Lorna Power";"12/31/9999 10:59:59 PM";"LORPOW";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"4593005D-6DAC-4FFD-83B0-AF099E6C3033";"LORPOW";"Lorna Power";"12/31/9999 10:59:59 PM";"LORPOW";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"CC1DB4C5-1CDC-4E8F-90D6-24983D92191E";"MARGIB";"Martin Gibbs";"12/31/9999 10:59:59 PM";"MARGIB";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"CC1DB4C5-1CDC-4E8F-90D6-24983D92191E";"MARGIB";"Martin Gibbs";"12/31/9999 10:59:59 PM";"MARGIB";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"CC1DB4C5-1CDC-4E8F-90D6-24983D92191E";"MARGIB";"Martin Gibbs";"12/31/9999 10:59:59 PM";"MARGIB";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"CC1DB4C5-1CDC-4E8F-90D6-24983D92191E";"MARGIB";"Martin Gibbs";"12/31/9999 10:59:59 PM";"MARGIB";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"9973BC68-0F28-4B51-9734-DF97C95FDAFF";"WILTOE";"Wilfried Toewe";"12/31/9999 10:59:59 PM";"WILTOE";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"9973BC68-0F28-4B51-9734-DF97C95FDAFF";"WILTOE";"Wilfried Toewe";"12/31/9999 10:59:59 PM";"WILTOE";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"9973BC68-0F28-4B51-9734-DF97C95FDAFF";"WILTOE";"Wilfried Toewe";"12/31/9999 10:59:59 PM";"WILTOE";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"9973BC68-0F28-4B51-9734-DF97C95FDAFF";"WILTOE";"Wilfried Toewe";"12/31/9999 10:59:59 PM";"WILTOE";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"18B20C7E-2743-46FA-9A75-25F2F0500F61";"DAVJOH";"Dave Johnston";"12/31/9999 10:59:59 PM";"DAVJOH";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"18B20C7E-2743-46FA-9A75-25F2F0500F61";"DAVJOH";"Dave Johnston";"12/31/9999 10:59:59 PM";"DAVJOH";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"18B20C7E-2743-46FA-9A75-25F2F0500F61";"DAVJOH";"Dave Johnston";"12/31/9999 10:59:59 PM";"DAVJOH";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"18B20C7E-2743-46FA-9A75-25F2F0500F61";"DAVJOH";"Dave Johnston";"12/31/9999 10:59:59 PM";"DAVJOH";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"CF656E51-0178-42DA-83C5-CEBA2933A8AF";"MARDEL";"Mary Del Vecchio";"12/31/9999 10:59:59 PM";"MARDEL";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"CF656E51-0178-42DA-83C5-CEBA2933A8AF";"MARDEL";"Mary Del Vecchio";"12/31/9999 10:59:59 PM";"MARDEL";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"CF656E51-0178-42DA-83C5-CEBA2933A8AF";"MARDEL";"Mary Del Vecchio";"12/31/9999 10:59:59 PM";"MARDEL";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"CF656E51-0178-42DA-83C5-CEBA2933A8AF";"MARDEL";"Mary Del Vecchio";"12/31/9999 10:59:59 PM";"MARDEL";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"20F15830-E05F-4E23-90BE-AFE50F0CFA68";"MELLOO";"Melissa Loos";"12/31/9999 10:59:59 PM";"MELLOO";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"20F15830-E05F-4E23-90BE-AFE50F0CFA68";"MELLOO";"Melissa Loos";"12/31/9999 10:59:59 PM";"MELLOO";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"20F15830-E05F-4E23-90BE-AFE50F0CFA68";"MELLOO";"Melissa Loos";"12/31/9999 10:59:59 PM";"MELLOO";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"20F15830-E05F-4E23-90BE-AFE50F0CFA68";"MELLOO";"Melissa Loos";"12/31/9999 10:59:59 PM";"MELLOO";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"08ABA26F-508E-479B-B7F1-0420EEA1C931";"CARFRA";"Carl Francis";"12/31/9999 10:59:59 PM";"CARFRA";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"08ABA26F-508E-479B-B7F1-0420EEA1C931";"CARFRA";"Carl Francis";"12/31/9999 10:59:59 PM";"CARFRA";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"08ABA26F-508E-479B-B7F1-0420EEA1C931";"CARFRA";"Carl Francis";"12/31/9999 10:59:59 PM";"CARFRA";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"08ABA26F-508E-479B-B7F1-0420EEA1C931";"CARFRA";"Carl Francis";"12/31/9999 10:59:59 PM";"CARFRA";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"A08CB434-227C-42FA-9496-A0672C27CA42";"CHRCOX";"Chris Cox";"12/31/9999 10:59:59 PM";"CHRCOX";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"A08CB434-227C-42FA-9496-A0672C27CA42";"CHRCOX";"Chris Cox";"12/31/9999 10:59:59 PM";"CHRCOX";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"A08CB434-227C-42FA-9496-A0672C27CA42";"CHRCOX";"Chris Cox";"12/31/9999 10:59:59 PM";"CHRCOX";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"A08CB434-227C-42FA-9496-A0672C27CA42";"CHRCOX";"Chris Cox";"12/31/9999 10:59:59 PM";"CHRCOX";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"0A8EF658-5D6D-436F-8B25-BCC3F7C01958";"MAUOLI";"Maureen Oliver";"12/31/9999 10:59:59 PM";"MAUOLI";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"0A8EF658-5D6D-436F-8B25-BCC3F7C01958";"MAUOLI";"Maureen Oliver";"12/31/9999 10:59:59 PM";"MAUOLI";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"0A8EF658-5D6D-436F-8B25-BCC3F7C01958";"MAUOLI";"Maureen Oliver";"12/31/9999 10:59:59 PM";"MAUOLI";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"0A8EF658-5D6D-436F-8B25-BCC3F7C01958";"MAUOLI";"Maureen Oliver";"12/31/9999 10:59:59 PM";"MAUOLI";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"D2184A9E-085E-46E8-A15E-FCA8E040B0DC";"PETBUR";"Peter Burt";"12/31/9999 10:59:59 PM";"PETBUR";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"D2184A9E-085E-46E8-A15E-FCA8E040B0DC";"PETBUR";"Peter Burt";"12/31/9999 10:59:59 PM";"PETBUR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"D2184A9E-085E-46E8-A15E-FCA8E040B0DC";"PETBUR";"Peter Burt";"12/31/9999 10:59:59 PM";"PETBUR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"D2184A9E-085E-46E8-A15E-FCA8E040B0DC";"PETBUR";"Peter Burt";"12/31/9999 10:59:59 PM";"PETBUR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"7AD22AA4-218D-415C-9D38-4D83BA3048EA";"JACYIL";"Jacqueline Yildirim";"12/31/9999 10:59:59 PM";"JACYIL";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"7AD22AA4-218D-415C-9D38-4D83BA3048EA";"JACYIL";"Jacqueline Yildirim";"12/31/9999 10:59:59 PM";"JACYIL";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"7AD22AA4-218D-415C-9D38-4D83BA3048EA";"JACYIL";"Jacqueline Yildirim";"12/31/9999 10:59:59 PM";"JACYIL";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"7AD22AA4-218D-415C-9D38-4D83BA3048EA";"JACYIL";"Jacqueline Yildirim";"12/31/9999 10:59:59 PM";"JACYIL";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"09FD8985-1004-4D84-8656-76C718298080";"NICMCC";"Nicholas McConville";"12/31/9999 10:59:59 PM";"NICMCC";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"09FD8985-1004-4D84-8656-76C718298080";"NICMCC";"Nicholas McConville";"12/31/9999 10:59:59 PM";"NICMCC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"09FD8985-1004-4D84-8656-76C718298080";"NICMCC";"Nicholas McConville";"12/31/9999 10:59:59 PM";"NICMCC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"09FD8985-1004-4D84-8656-76C718298080";"NICMCC";"Nicholas McConville";"12/31/9999 10:59:59 PM";"NICMCC";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"FB088AE1-7650-4858-8411-721CBB7B8847";"RUSFIR";"Russell Firth";"12/31/9999 10:59:59 PM";"RUSFIR";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"FB088AE1-7650-4858-8411-721CBB7B8847";"RUSFIR";"Russell Firth";"12/31/9999 10:59:59 PM";"RUSFIR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"FB088AE1-7650-4858-8411-721CBB7B8847";"RUSFIR";"Russell Firth";"12/31/9999 10:59:59 PM";"RUSFIR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"FB088AE1-7650-4858-8411-721CBB7B8847";"RUSFIR";"Russell Firth";"12/31/9999 10:59:59 PM";"RUSFIR";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"F6821325-CAC7-4942-99AB-C168EDA278A3";"SIMSIM";"Simon Simonds";"12/31/9999 10:59:59 PM";"SIMSIM";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"F6821325-CAC7-4942-99AB-C168EDA278A3";"SIMSIM";"Simon Simonds";"12/31/9999 10:59:59 PM";"SIMSIM";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"F6821325-CAC7-4942-99AB-C168EDA278A3";"SIMSIM";"Simon Simonds";"12/31/9999 10:59:59 PM";"SIMSIM";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"F6821325-CAC7-4942-99AB-C168EDA278A3";"SIMSIM";"Simon Simonds";"12/31/9999 10:59:59 PM";"SIMSIM";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"0E28374C-E427-4776-9FA3-C2A04BE8FCF7";"MICMAI";"Michaela Maier";"12/31/9999 10:59:59 PM";"MICMAI";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"0E28374C-E427-4776-9FA3-C2A04BE8FCF7";"MICMAI";"Michaela Maier";"12/31/9999 10:59:59 PM";"MICMAI";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"0E28374C-E427-4776-9FA3-C2A04BE8FCF7";"MICMAI";"Michaela Maier";"12/31/9999 10:59:59 PM";"MICMAI";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"0E28374C-E427-4776-9FA3-C2A04BE8FCF7";"MICMAI";"Michaela Maier";"12/31/9999 10:59:59 PM";"MICMAI";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
"CADACA90-AEA3-43C8-B4D1-8691F35DE63D";"AAD_CONNECTIVITY.AAD_CONNECTIVITY.PERSONAL";"1";"237A15F3-7BB0-4C3E-B79F-E7EC4A4937BD";"ULRZAU";"Ulrike Zaucker";"12/31/9999 10:59:59 PM";"ULRZAU";"12/31/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Azure AD connectivity.com";"Not Approved"
"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"MEDIUM MAILBOX QUOTA";"0";"237A15F3-7BB0-4C3E-B79F-E7EC4A4937BD";"ULRZAU";"Ulrike Zaucker";"12/31/9999 10:59:59 PM";"ULRZAU";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"0";"237A15F3-7BB0-4C3E-B79F-E7EC4A4937BD";"ULRZAU";"Ulrike Zaucker";"12/31/9999 10:59:59 PM";"ULRZAU";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"Implicitly Approved"
"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"USER MAILBOX";"0";"237A15F3-7BB0-4C3E-B79F-E7EC4A4937BD";"ULRZAU";"Ulrike Zaucker";"12/31/9999 10:59:59 PM";"ULRZAU";"12/28/1999 11:00:00 PM";"12/31/9999 10:59:59 PM";"Exchange Hybrid";"None"
