"BusinessUnit","BusinessUnitID","Manager","companyName","department","employeeID","employeeType","givenName","jobTitle","surname"
"COO","B05","E1368","IIDemos","Facilities","E1381","Employee","Andrei","Space Planner","Petrovic"
"COO","B05","E1370","IIDemos","Facilities","E1382","Employee","Mariam","Senior Workplace Manager","Takeda"
"COO","B05","E1370","Appro Consulting","Facilities","E1383","Contractor","Julie","Junior Facilities Coordinator","Banerjee"
"COO","B05","E1368","IIDemos","Facilities","E1384","Employee","Nils","Workplace Coordinator","Arslan"
"COO","B05","E1368","Appro Consulting","Facilities","E1385","Contractor","Paul","Senior Facilities Manager","Hoffmann"
"COO","B05","E1367","IIDemos","Facilities","E1386","Employee","Adanna","Workplace Coordinator","Verma"
"COO","B05","E1370","IIDemos","Facilities","E1387","Employee","Aisha","Facilities Associate","Mehta"
"COO","B05","E1370","IIDemos","Facilities","E1388","Employee","Tyler","Facilities Specialist","Traore"
"COO","B05","E1367","IIDemos","Facilities","E1389","Employee","Kelly","Junior Facilities Coordinator","Kozlov"
"COO","B05","E1369","IIDemos","Facilities","E1390","Employee","Mariam","Senior Workplace Manager","Wagner"
"COO","B05","E1370","IIDemos","Facilities","E1391","Employee","Leila","Workplace Manager","Yamamoto"
"COO","B05","E1368","TechForce","Facilities","E1392","Contractor","Kostas","Facilities Manager","Ricci"
"COO","B05","E1368","Jumbo Recruting","Facilities","E1393","Contractor","Rachel","Facilities Team Lead","Abbas"
"COO","B05","E1367","IIDemos","Facilities","E1394","Employee","Emma","Space Planner","Yilmaz"
"COO","B05","E1367","Nexus Staffing","Facilities","E1395","Contractor","Sakura","Workplace Coordinator","Takeda"
"COO","B05","E1370","IIDemos","Facilities","E1396","Employee","Dragana","Facilities Specialist","Abubakar"
"COO","B05","E1370","IIDemos","Facilities","E1397","Employee","Aleksei","Facilities Associate","Carter"
"COO","B05","E1367","IIDemos","Facilities","E1398","Employee","Min-Jun","Facilities Manager","Roberts"
"COO","B05","E1369","IIDemos","Facilities","E1399","Employee","Amira","Facilities Specialist","Carvalho"
"COO","B05","E1369","IIDemos","Facilities","E1400","Employee","Petra","Facilities Associate","Mueller"
"COO","B05","E1369","IIDemos","Facilities","E1401","Employee","Aoife","Space Planner","Kim"
"COO","B05","E1370","IIDemos","Facilities","E1402","Employee","Gustavo","Junior Facilities Coordinator","Walker"
"COO","B05","E1368","IIDemos","Facilities","E1403","Employee","Zachary","Workplace Coordinator","Ryan"
"COO","B05","E1369","IIDemos","Facilities","E1404","Employee","Donna","Facilities Associate","Watanabe"
"COO","B05","E1369","IIDemos","Facilities","E1405","Employee","Claudette","Junior Facilities Coordinator","Haddad"
"COO","B05","E1367","IIDemos","Facilities","E1406","Employee","Hans","Junior Facilities Coordinator","Maeda"
"COO","B05","E1367","IIDemos","Facilities","E1407","Employee","Rebecca","Facilities Associate","Byrne"
"COO","B05","E1368","IIDemos","Facilities","E1408","Employee","Brandon","Facilities Specialist","Allen"
"COO","B05","E1368","IIDemos","Facilities","E1409","Employee","Karel","Junior Facilities Coordinator","Ramos"
"COO","B05","E0005","IIDemos","Procurement","E1410","Employee","Akiko","Director of Procurement","Kowalski"
"COO","B05","E1410","IIDemos","Procurement","E1411","Employee","Zainab","Procurement Team Lead","Zhang"
"COO","B05","E1410","IIDemos","Procurement","E1412","Employee","Ronald","Senior Procurement Manager","Chatterjee"
"COO","B05","E1410","IIDemos","Procurement","E1413","Employee","Carolyn","Senior Buyer","White"
"COO","B05","E1410","IIDemos","Procurement","E1414","Employee","Ricardo","Procurement Team Lead","Robert"
"COO","B05","E1412","IIDemos","Procurement","E1415","Employee","Ye-Jin","Buyer","Ryan"
"COO","B05","E1413","IIDemos","Procurement","E1416","Employee","Catherine","Purchasing Coordinator","Watanabe"
"COO","B05","E1413","IIDemos","Procurement","E1417","Employee","Kaito","Purchasing Coordinator","Kolar"
"COO","B05","E1414","IIDemos","Procurement","E1418","Employee","Yuki","Junior Procurement Specialist","Joshi"
"COO","B05","E1411","IIDemos","Procurement","E1419","Employee","Natasha","Junior Procurement Specialist","Schulz"
"COO","B05","E1413","IIDemos","Procurement","E1420","Employee","Susan","Junior Procurement Specialist","Flores"
"COO","B05","E1414","IIDemos","Procurement","E1421","Employee","Ryan","Procurement Associate","Haddad"
"COO","B05","E1411","IIDemos","Procurement","E1422","Employee","Hans","Senior Procurement Manager","Romano"
"COO","B05","E1414","IIDemos","Procurement","E1423","Employee","Jamal","Buyer","Shimizu"
"COO","B05","E1414","IIDemos","Procurement","E1424","Employee","Lars","Procurement Manager","Oliveira"
"COO","B05","E1414","IIDemos","Procurement","E1425","Employee","Elke","Procurement Specialist","Karlsson"
"COO","B05","E1411","IIDemos","Procurement","E1426","Employee","Gita","Vendor Manager","Aydin"
"COO","B05","E1413","IIDemos","Procurement","E1427","Employee","Gita","Procurement Associate","Perez"
"COO","B05","E1411","IIDemos","Procurement","E1428","Employee","Noor","Procurement Manager","Moreau"
"COO","B05","E1414","IIDemos","Procurement","E1429","Employee","Mia","Vendor Manager","Suzuki"
"COO","B05","E1413","IIDemos","Procurement","E1430","Employee","Charles","Procurement Team Lead","Green"
"COO","B05","E1412","IIDemos","Procurement","E1431","Employee","Raymond","Purchasing Coordinator","Larsson"
"COO","B05","E1411","IIDemos","Procurement","E1432","Employee","Haruto","Vendor Manager","Park"
"COO","B05","E1413","Jumbo Recruting","Procurement","E1433","Contractor","Alejandro","Procurement Specialist","Jang"
"COO","B05","E1412","TechForce","Procurement","E1434","Contractor","Brenda","Procurement Associate","Adeyemi"
"COO","B05","E1412","IIDemos","Procurement","E1435","Employee","Mohammed","Procurement Specialist","Georgiou"
"COO","B05","E1414","IIDemos","Procurement","E1436","Employee","Hiroshi","Procurement Associate","Quinn"
"COO","B05","E1411","IIDemos","Procurement","E1437","Employee","Felix","Buyer","Abbas"
"COO","B05","E1412","KCMP","Procurement","E1438","Contractor","Alejandro","Purchasing Coordinator","Horvat"
"COO","B05","E1412","IIDemos","Procurement","E1439","Employee","Michael","Buyer","Lewis"
"COO","B05","E1412","Nexus Staffing","Procurement","E1440","Contractor","Mark","Senior Buyer","Dubois"
"COO","B05","E1413","IIDemos","Procurement","E1441","Employee","Tyler","Procurement Manager","Ishikawa"
"COO","B05","E1414","IIDemos","Procurement","E1442","Employee","Ngozi","Vendor Manager","Campbell"
"COO","B05","E1413","IIDemos","Procurement","E1443","Employee","Joyce","Vendor Manager","Mitchell"
"COO","B05","E1411","Appro Consulting","Procurement","E1444","Contractor","Virginia","Procurement Manager","Sanchez"
"COO","B05","E1412","IIDemos","Procurement","E1445","Employee","Ifeanyi","Procurement Manager","Shin"
"COO","B05","E1414","IIDemos","Procurement","E1446","Employee","Haruka","Buyer","Kiss"
"COO","B05","E1412","IIDemos","Procurement","E1447","Employee","Niamh","Procurement Specialist","Singh"
"COO","B05","E1411","IIDemos","Procurement","E1448","Employee","Zuri","Procurement Manager","Gustafsson"
"COO","B05","E1414","KCMP","Procurement","E1449","Contractor","Noor","Senior Procurement Manager","Nelson"
"COO","B05","E1413","IIDemos","Procurement","E1450","Employee","Kiran","Procurement Specialist","Thompson"
"COO","B05","E1411","IIDemos","Procurement","E1451","Employee","Amara","Procurement Manager","Zhang"
"COO","B05","E1412","IIDemos","Procurement","E1452","Employee","Camila","Senior Procurement Manager","Allen"
"COO","B05","E1411","IIDemos","Procurement","E1453","Employee","Brigitte","Purchasing Coordinator","Hernandez"
"COO","B05","E0005","IIDemos","Training","E1454","Employee","Klaus","VP of Training","Sullivan"
"COO","B05","E1454","IIDemos","Training","E1455","Employee","Catherine","Training Team Lead","Jung"
"COO","B05","E1454","IIDemos","Training","E1456","Employee","Tae","Training Team Lead","Kapoor"
"COO","B05","E1454","IIDemos","Training","E1457","Employee","Robert","Training Team Lead","Lee"
"COO","B05","E1454","IIDemos","Training","E1458","Employee","Emma","Senior L&D Specialist","Nikolaidis"
"COO","B05","E1458","IIDemos","Training","E1459","Employee","Joyce","L&D Specialist","Chandra"
"COO","B05","E1455","IIDemos","Training","E1460","Employee","Hyun","Training Coordinator","Moore"
"COO","B05","E1455","IIDemos","Training","E1461","Employee","Tamara","Training Coordinator","Arslan"
"COO","B05","E1458","IIDemos","Training","E1462","Employee","Darius","Instructional Designer","Martin"
"COO","B05","E1457","IIDemos","Training","E1463","Employee","Destiny","Junior Training Specialist","Zhang"
"COO","B05","E1458","IIDemos","Training","E1464","Employee","Carol","Senior L&D Specialist","Malhotra"
"COO","B05","E1458","IIDemos","Training","E1465","Employee","Valentina","Junior Training Specialist","Flores"
"COO","B05","E1458","IIDemos","Training","E1466","Employee","Carol","L&D Specialist","Andersson"
"COO","B05","E1458","IIDemos","Training","E1467","Employee","Daniel","Senior Training Manager","Kiss"
"COO","B05","E1455","IIDemos","Training","E1468","Employee","Larissa","L&D Specialist","Delgado"
"COO","B05","E1458","IIDemos","Training","E1469","Employee","Gita","Senior Training Manager","Stavrou"
"COO","B05","E1456","IIDemos","Training","E1470","Employee","Fernanda","Training Coordinator","Mori"
"COO","B05","E1456","KCMP","Training","E1471","Contractor","Jerry","Junior Training Specialist","Varga"
"COO","B05","E1456","IIDemos","Training","E1472","Employee","Despina","Training Specialist","Gomes"
"COO","B05","E1456","IIDemos","Training","E1473","Employee","Ananya","Training Associate","Jang"
"COO","B05","E1456","IIDemos","Training","E1474","Employee","Rainer","Training Specialist","Laurent"
"COO","B05","E1457","Appro Consulting","Training","E1475","Contractor","Ahmad","Training Coordinator","Christodoulou"
"COO","B05","E1456","IIDemos","Training","E1476","Employee","Luna","Instructional Designer","Karlsson"
"COO","B05","E1456","KCMP","Training","E1477","Contractor","Zara","Junior Training Specialist","Arslan"
"COO","B05","E1455","Appro Consulting","Training","E1478","Contractor","Steven","Training Associate","Souza"
"COO","B05","E1455","IIDemos","Training","E1479","Employee","Mei","Training Specialist","Nair"
"COO","B05","E1456","IIDemos","Training","E1480","Employee","Oleg","Instructional Designer","Abbas"
"COO","B05","E1456","IIDemos","Training","E1481","Employee","Ebony","Training Associate","Roy"
"COO","B05","E1456","IIDemos","Training","E1482","Employee","Kwame","Instructional Designer","Lukacs"
"COO","B05","E1458","Jumbo Recruting","Training","E1483","Contractor","Sofia","Training Associate","Ferrari"
"COO","B05","E1457","IIDemos","Training","E1484","Employee","Pierre","Training Associate","Polat"
"COO","B05","E1457","IIDemos","Training","E1485","Employee","Frank","Training Coordinator","Watanabe"
"COO","B05","E1458","Jumbo Recruting","Training","E1486","Contractor","Gita","Training Manager","Bernard"
"COO","B05","E1457","IIDemos","Training","E1487","Employee","Mariana","Training Specialist","Garcia"
"COO","B05","E1456","IIDemos","Training","E1488","Employee","Min-Jun","Training Associate","Nikolic"
"COO","B05","E1458","IIDemos","Training","E1489","Employee","Olivia","L&D Specialist","Andersson"
"COO","B05","E1456","IIDemos","Training","E1490","Employee","Finn","Training Associate","Martinez"
"COO","B05","E1455","Nexus Staffing","Training","E1491","Contractor","Chidi","Training Team Lead","Kiss"
"COO","B05","E1456","IIDemos","Training","E1492","Employee","Patrick","Junior Training Specialist","Johansson"
"COO","B05","E1458","IIDemos","Training","E1493","Employee","Ashley","Junior Training Specialist","Okafor"
"COO","B05","E1457","IIDemos","Training","E1494","Employee","Zara","Training Associate","Lefevre"
"COO","B05","E1455","IIDemos","Training","E1495","Employee","Deborah","Training Manager","Thompson"
"COO","B05","E1457","IIDemos","Training","E1496","Employee","Luca","Training Coordinator","Wagner"
"CTO","B03","E0752","Appro Consulting","DevOps","E1497","Contractor","Ursula","DevOps Engineer","Nelson"
"CTO","B03","E0378","IIDemos","Architecture","E1498","Employee","Noah","Technical Architect","Chandra"
"CTO","B03","E0286","IIDemos","Development","E1499","Employee","Angela","Junior Developer","Kamau"
"CTO","B03","E0655","IIDemos","Data Science","E1500","Employee","Nadia","Data Scientist","Tanaka"
