"Employee_ID";"Account";"Application_Name";"Permission_Name";"Role_Name";"Description";"AccountType";"ResouceUID";"ComplianceState"
"JANSPI";"JANSPI";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"JANSPI";"JANSPI";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"JANSPI";"JANSPI";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"JANSPI";"JANSPI";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"JANSPI";"JANSPI";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"JANSPI";"JANSPI";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"JANSPI";"JANSPI";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"JANSPI";"JANSPI";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"THEWIE";"THEWIE";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"THEWIE";"THEWIE";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"THEWIE";"THEWIE";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"THEWIE";"THEWIE";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"THEWIE";"THEWIE";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"THEWIE";"THEWIE";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"THEWIE";"THEWIE";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"THEWIE";"THEWIE";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"THEWIE";"THEWIE";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"TREMCD";"TREMCD";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"TREMCD";"TREMCD";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"TREMCD";"TREMCD";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"TREMCD";"TREMCD";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"TREMCD";"TREMCD";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"TREMCD";"TREMCD";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"TREMCD";"TREMCD";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"TREMCD";"TREMCD";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"TREMCD";"TREMCD";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"BERBRO";"BERBRO";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"BERBRO";"BERBRO";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"BERBRO";"BERBRO";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"BERBRO";"BERBRO";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"BERBRO";"BERBRO";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"BERBRO";"BERBRO";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"BERBRO";"BERBRO";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"BERBRO";"BERBRO";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"BERBRO";"BERBRO";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"WALLUD";"WALLUD";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"WALLUD";"WALLUD";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"WALLUD";"WALLUD";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"WALLUD";"WALLUD";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"WALLUD";"WALLUD";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"WALLUD";"WALLUD";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"WALLUD";"WALLUD";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"WALLUD";"WALLUD";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"WALLUD";"WALLUD";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"LIZJAC";"LIZJAC";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"LIZJAC";"LIZJAC";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"LIZJAC";"LIZJAC";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"LIZJAC";"LIZJAC";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"LIZJAC";"LIZJAC";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  SIGN DOCUMENTS";"";"Sign Documents";"Personal";"29FB5413-D26B-4E7B-94EA-250B046432E8";"Implicitly Approved"
"LIZJAC";"LIZJAC";"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"";"Approve Documents";"Personal";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"Implicitly Approved"
"LIZJAC";"LIZJAC";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"LIZJAC";"LIZJAC";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"LIZJAC";"LIZJAC";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"LIZJAC";"LIZJAC";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"LIZJAC";"LIZJAC";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"JEFCAF";"JEFCAF";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"JEFCAF";"JEFCAF";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"JEFCAF";"JEFCAF";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"JEFCAF";"JEFCAF";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"JEFCAF";"JEFCAF";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  SIGN DOCUMENTS";"";"Sign Documents";"Personal";"29FB5413-D26B-4E7B-94EA-250B046432E8";"Implicitly Approved"
"JEFCAF";"JEFCAF";"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"";"Approve Documents";"Personal";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"Implicitly Approved"
"JEFCAF";"JEFCAF";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"JEFCAF";"JEFCAF";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"JEFCAF";"JEFCAF";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"JEFCAF";"JEFCAF";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"JEFCAF";"JEFCAF";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"FRISTU";"FRISTU";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"FRISTU";"FRISTU";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"FRISTU";"FRISTU";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"FRISTU";"FRISTU";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"FRISTU";"FRISTU";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"FRISTU";"FRISTU";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"FRISTU";"FRISTU";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"FRISTU";"FRISTU";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"FRISTU";"FRISTU";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"SARWIL";"SARWIL";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"SARWIL";"SARWIL";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"SARWIL";"SARWIL";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"SARWIL";"SARWIL";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"SARWIL";"SARWIL";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"SARWIL";"SARWIL";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"SARWIL";"SARWIL";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"SARWIL";"SARWIL";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"SARWIL";"SARWIL";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"SUSBAI";"SUSBAI";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"SUSBAI";"SUSBAI";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"SUSBAI";"SUSBAI";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"SUSBAI";"SUSBAI";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"SUSBAI";"SUSBAI";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"SUSBAI";"SUSBAI";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"SUSBAI";"SUSBAI";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"SUSBAI";"SUSBAI";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"SUSBAI";"SUSBAI";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"MIKATK";"MIKATK";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"MIKATK";"MIKATK";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"MIKATK";"MIKATK";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"MIKATK";"MIKATK";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"MIKATK";"MIKATK";"Salesforce";"TRADER";"";"Trader";"Personal";"9D54C2CC-4B6C-4397-A4F6-028ED433A29F";"Implicitly Approved"
"MIKATK";"MIKATK";"Trading System";"APP_TRADING SYSTEM_TS  FOREIGN EXCHANGE";"";"Foreign Exchange";"Personal";"BBDF53C4-E64F-42AD-8E23-278ED97F1D37";"Implicitly Approved"
"MIKATK";"MIKATK";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"MIKATK";"MIKATK";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"MIKATK";"MIKATK";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"MIKATK";"MIKATK";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"MIKATK";"MIKATK";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"HENKJA";"HENKJA";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"HENKJA";"HENKJA";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"HENKJA";"HENKJA";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"HENKJA";"HENKJA";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"HENKJA";"HENKJA";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"HENKJA";"HENKJA";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"HENKJA";"HENKJA";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"HENKJA";"HENKJA";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"HENKJA";"HENKJA";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"ROBWOL";"ROBWOL";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"ROBWOL";"ROBWOL";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"ROBWOL";"ROBWOL";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"ROBWOL";"ROBWOL";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  SIGN DOCUMENTS";"";"Sign Documents";"Personal";"29FB5413-D26B-4E7B-94EA-250B046432E8";"Implicitly Approved"
"ROBWOL";"ROBWOL";"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"";"Approve Documents";"Personal";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"Implicitly Approved"
"ROBWOL";"ROBWOL";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"ROBWOL";"ROBWOL";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"ROBWOL";"robwol";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"ROBWOL";"robwol";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"ROBWOL";"robwol";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"ROBWOL";"robwol";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"BARBLA";"BARBLA";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"BARBLA";"BARBLA";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"BARBLA";"BARBLA";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"BARBLA";"BARBLA";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"BARBLA";"BARBLA";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  SIGN DOCUMENTS";"";"Sign Documents";"Personal";"29FB5413-D26B-4E7B-94EA-250B046432E8";"Implicitly Approved"
"BARBLA";"BARBLA";"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"";"Approve Documents";"Personal";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"Implicitly Approved"
"BARBLA";"BARBLA";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"BARBLA";"BARBLA";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"BARBLA";"BARBLA";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
