"Id";"CreatedTime";"AssignmentsChangedTime";"TechName";"DisplayName";"ResourcePoolId";"ResourceTypeId";"JoinKey";"Deleted";"SkipProvisioning";"SystemName";"ProvTypeAccounts";"ProvTypeAssignments";"ResourceType";"ODWBusiKey"
"908BA700-D756-45EF-9D0D-4C71764489B3";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_EAM_SAP_BCV_ADMIN2";"Z_EAM_SAP_BCV_ADMIN2";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_eam_sap_bcv_admin2<r/>"
"1CF87AD1-0BCD-4A49-B948-4C88B9754193";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G1730032";"T_G1730032";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g1730032<r/>"
"14E2848C-C901-4C7C-A63C-4C8BF67A986F";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"MODEL_MANAGER";"model_manager";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"C3E4381F-6296-4EDD-A2FE-A753AC31974D";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Role";"1007_f0fc76431b302000aebbfbcd2c071346<r/>"
"514BE2F9-53D1-4F93-A20A-4C97EF31E509";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EHSM_HSS_RISKMGR";"SAP_EHSM_HSS_RISKMGR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ehsm_hss_riskmgr<r/>"
"D4FDE3FE-D0E2-4EB7-BDAF-4CBE16EA605E";"2022-09-30 10:41:0";"2023-06-12 09:56:2";"PEER COMMUNITY - APPLICATION OWNER";"Peer Community - Application owner";"35CC1D03-A6BD-46E5-95A8-77156232BF3D";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"0";"0";"Active Directory corporate.com";"3";"3";"Active Directory - Security Group";"1002_<domain>corporate.com</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-5b-15-f6-b1-61-50-2f-5c-39-21-7f-3b-b7-46-00-00</sid><r/>"
"161AB195-DCB7-47F1-A784-4CCB8CFB677C";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G1730069";"T_G1730069";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g1730069<r/>"
"1411A1A2-26D4-4ECC-9FB3-4CD4A9717444";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_TM_OTC_DER_IRSW_HB";"Z_TM_OTC_DER_IRSW_HB";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_tm_otc_der_irsw_hb<r/>"
"2E24483A-8EE7-4753-8CA7-4CFDFAB96D6D";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"USER_ADMIN";"user_admin";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"C3E4381F-6296-4EDD-A2FE-A753AC31974D";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Role";"1007_049d55090a0a0a660162aa57a266b241<r/>"
"713E36EE-4CD5-4142-B6BF-4D364C61EBF7";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_J2EE_GUEST";"SAP_J2EE_GUEST";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_j2ee_guest<r/>"
"A90D3F1D-5867-4006-AC5F-4D483E7034D6";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_P_PYD_CLS";"Z_P_PYD_CLS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_p_pyd_cls<r/>"
"39DB7291-68E1-4541-B646-4D48650FC4DB";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAPTRAIN_ABAP_DATATRANSFER";"SAPTRAIN_ABAP_DATATRANSFER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_saptrain_abap_datatransfer<r/>"
"2346BDA7-A305-4F74-90F4-4D50C10FA1E8";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZCJL_FINANCIAL";"ZCJL_FINANCIAL";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zcjl_financial<r/>"
"0A211672-2384-44E8-898C-4D6C95833587";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_PS_STRUCT";"SAP_PS_STRUCT";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ps_struct<r/>"
"1B61D962-2180-41B5-A262-4D6E79EAA826";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MANAGER_MSS_OTH_NWBC";"SAP_MANAGER_MSS_OTH_NWBC";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_manager_mss_oth_nwbc<r/>"
"E14DFF2D-206A-4311-B300-4D79200E95E0";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"CATALOG";"catalog";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"C3E4381F-6296-4EDD-A2FE-A753AC31974D";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Role";"1007_e098ecf6c0a80165002aaec84d906014<r/>"
"EB70F51A-86C4-41BD-A5BF-4DA1420F5074";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_XI_ADMINISTRATOR_ABAP";"SAP_XI_ADMINISTRATOR_ABAP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_xi_administrator_abap<r/>"
"99FD94E9-250B-4BC2-BCCC-4DCAF0857512";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZIDES_MOBILE_ADMIN";"ZIDES_MOBILE_ADMIN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zides_mobile_admin<r/>"
"9AC13F7C-52B0-49AF-AAC2-4DED1B9760FE";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZEC3_PP";"ZEC3_PP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zec3_pp<r/>"
"122048B9-1643-4065-B690-4E03611F95F5";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_TREASURY_8632E";"Z_TREASURY_8632E";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_treasury_8632e<r/>"
"D74950D8-E7A3-4328-89E8-4E0BEB84E794";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRAC_DISPLAY_ALL";"SAP_GRAC_DISPLAY_ALL";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grac_display_all<r/>"
"D653CE51-F28D-4201-AFDA-4E108BC95318";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_SPC_FDA_CAPA_EXEC_APPR";"SAP_GRC_SPC_FDA_CAPA_EXEC_APPR";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_spc_fda_capa_exec_appr<r/>"
"6FBD14F7-9862-44D8-B3B9-4E1B30B2532F";"2022-03-02 21:49:5";"2022-03-02 21:49:5";"ODWAUDITORS";"ODWAuditors";"35CC1D03-A6BD-46E5-95A8-77156232BF3D";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"0";"0";"Active Directory corporate.com";"3";"3";"Active Directory - Security Group";"1002_<domain>corporate.com</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-5b-15-f6-b1-61-50-2f-5c-39-21-7f-3b-5a-04-00-00</sid><r/>"
"B810DFAC-4426-4A3F-9BC6-4E2FB2101A2E";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_SPC_SOX_AUT_SPECIALIST";"SAP_GRC_SPC_SOX_AUT_SPECIALIST";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_spc_sox_aut_specialist<r/>"
"7FEB3243-F7AE-4B55-91DF-4E3F1187B03C";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_FI_TV_WEB_TRAVELER";"SAP_FI_TV_WEB_TRAVELER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_fi_tv_web_traveler<r/>"
"52A984F4-F24F-4E43-9D28-4E47F5474B4A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_CM_BACKOFFICE_LISTED_OPTION";"Z_CM_BACKOFFICE_LISTED_OPTION";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_cm_backoffice_listed_option<r/>"
"A4821C98-855D-4E56-94F5-4E5345E9A3D6";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_ASR_HRADMIN_SR_HCM_CI_3";"SAP_ASR_HRADMIN_SR_HCM_CI_3";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_asr_hradmin_sr_hcm_ci_3<r/>"
"E6EB2560-BC21-4BBD-8BF2-4EA912466E35";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_ISA_SUPPLIER_AUTOMOTIVE";"SAP_ISA_SUPPLIER_AUTOMOTIVE";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_isa_supplier_automotive<r/>"
"A8820E53-359F-4212-8011-4F037CED1AD6";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRAC_END_USER";"SAP_GRAC_END_USER";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grac_end_user<r/>"
"983E74DB-EF7E-4A6F-BAE4-4F1265430841";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_RM_API_LIAISON";"SAP_GRC_RM_API_LIAISON";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_rm_api_liaison<r/>"
"FC90F291-5F05-4567-8947-4F1A13F6C073";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDES_NWBC_ECC_SYSTEM";"IDES_NWBC_ECC_SYSTEM";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ides_nwbc_ecc_system<r/>"
"7DFFA602-E1D8-4CE8-BC88-4F2839900B40";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EHS_IHS_INCIDENTLOG";"SAP_EHS_IHS_INCIDENTLOG";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ehs_ihs_incidentlog<r/>"
"745349E0-D64C-405B-9BA4-4F3C099657C0";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZSAP_MDGS_BPS";"ZSAP_MDGS_BPS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zsap_mdgs_bps<r/>"
"566E80EC-9353-4412-A219-4F3D7EFFB6AA";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_CREDIT_RISK_ANALYZER_LC";"Z_CREDIT_RISK_ANALYZER_LC";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_credit_risk_analyzer_lc<r/>"
"540F7405-8D68-46D5-8B8F-4F64F8CB4D51";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G1038052";"T_G1038052";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g1038052<r/>"
"1121A630-1B4A-482A-A3AB-4F754F937E80";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G1730065";"T_G1730065";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g1730065<r/>"
"37DB05E6-FB2D-4E72-8871-4FAEE2FAD895";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"PLATFORM_ML_CREATE";"platform_ml_create";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"C3E4381F-6296-4EDD-A2FE-A753AC31974D";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Role";"1007_b47151c367113200d109199672415af0<r/>"
"AD7C6F22-A66E-4A68-AF08-4FB7A0B55481";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_VS_BC_DB_ADMIN";"VS_BC_DB_ADMIN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_vs_bc_db_admin<r/>"
"68A44EE4-8D85-425C-B34C-501B63E621C3";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"ML_REPORT_USER";"ml_report_user";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"C3E4381F-6296-4EDD-A2FE-A753AC31974D";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Role";"1007_c9df00c087200300c96c452c97cb0b2d<r/>"
"252AEBFC-9F4F-4691-ADE4-5038B5ED1B99";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZDS_PPM_NA_MAINROLE";"ZDS_PPM_NA_MAINROLE";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zds_ppm_na_mainrole<r/>"
"A8D13CEA-E783-4AB4-A00D-5048A72E5A5F";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDES_BCV_ADMIN";"IDES_BCV_ADMIN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ides_bcv_admin<r/>"
"63315B7D-21F4-4D12-9321-505AE255DB44";"2022-01-26 19:46:3";"2022-01-26 19:46:3";"PENSION ALL";"Pension All";"35CC1D03-A6BD-46E5-95A8-77156232BF3D";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"1";"0";"Active Directory corporate.com";"3";"3";"Active Directory - Security Group";"1002_<domain>corporate.com</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-52-8b-ea-fe-18-bb-61-56-0d-86-a5-48-ae-04-00-00</sid><r/>"
"4835A6FB-01BA-44FA-9513-50A007EABA0B";"2022-09-30 10:41:0";"2023-06-12 09:56:2";"PEER COMMUNITY - INVESTMENT ADVISOR";"Peer Community - Investment Advisor";"35CC1D03-A6BD-46E5-95A8-77156232BF3D";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"0";"0";"Active Directory corporate.com";"3";"3";"Active Directory - Security Group";"1002_<domain>corporate.com</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-5b-15-f6-b1-61-50-2f-5c-39-21-7f-3b-ba-46-00-00</sid><r/>"
"62A5D7BA-776B-4442-8FC9-50A8A7143DC7";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"PLATFORM_ML_WRITE";"platform_ml_write";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"C3E4381F-6296-4EDD-A2FE-A753AC31974D";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Role";"1007_b281110767113200d109199672415a40<r/>"
"95F43CE6-055F-4C2D-8765-50AB6B683A84";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EP_RW_FSCM_IHC1";"SAP_EP_RW_FSCM_IHC1";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ep_rw_fscm_ihc1<r/>"
"CE0D8C15-286C-4752-8E32-50D92719E655";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G4600050";"T_G4600050";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g4600050<r/>"
"597C4B89-C317-4EF0-9CA1-513B33636F5D";"2022-09-29 06:42:0";"2022-09-29 06:42:0";"FUSE.FUSE.PERSONAL";"Fuse Universal Personal account";"BC5764E2-CFA4-4E54-9399-3D992996E12D";"EDCCD8AF-D447-44F0-ADA7-CD261DC5B719";"";"0";"0";"Fuse Universal";"0";"0";"Fuse Universal Account";""
"7CFF0118-9E12-47A1-83D1-513E62ADAFD4";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_IDES_ESS";"Z_IDES_ESS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_ides_ess<r/>"
"C50901C9-9A20-486C-A4F1-51421BCC9067";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_HR_AE_REPORTING";"SAP_HR_AE_REPORTING";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_hr_ae_reporting<r/>"
"34624F2D-17F0-457F-B7A3-514F783EB53A";"2022-01-18 22:08:1";"2024-11-15 12:00:0";"CORPORATE.CORPORATE.PERSONAL";"Active Directory corporate.com Personal account";"35CC1D03-A6BD-46E5-95A8-77156232BF3D";"705B2FFF-4F4F-4F58-A0D6-58C0849AB1B9";"";"0";"0";"Active Directory corporate.com";"3";"3";"Active Directory corporate.com Account";""
"264FC2B4-E384-422D-8603-5156CFB298BA";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_AIS_APAY_CLERK_US00";"AIS_APAY_CLERK_US00";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ais_apay_clerk_us00<r/>"
"2F148B48-EEBA-454A-AD80-51988CA4B2A5";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_BSSP_SD_SIDEPANEL";"SAP_BSSP_SD_SIDEPANEL";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_bssp_sd_sidepanel<r/>"
"5A04F9E3-3D23-415D-A18F-51E0A42964E0";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G4600108";"T_G4600108";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g4600108<r/>"
"01A7C3CE-DF69-42C9-97DD-5206927D798F";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EHS_IHS_INJURYLOG";"SAP_EHS_IHS_INJURYLOG";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ehs_ihs_injurylog<r/>"
"FD157DC0-0D2E-494A-85BD-521DD596C865";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_PRODUCT_MANAGER";"Z_PRODUCT_MANAGER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_product_manager<r/>"
"FF4D836F-7161-416E-8555-522674696CD7";"2022-09-30 10:41:0";"2023-06-12 09:56:2";"PEER COMMUNITY - TRADER - STOCKS";"Peer Community - Trader - Stocks";"35CC1D03-A6BD-46E5-95A8-77156232BF3D";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"0";"0";"Active Directory corporate.com";"3";"3";"Active Directory - Security Group";"1002_<domain>corporate.com</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-5b-15-f6-b1-61-50-2f-5c-39-21-7f-3b-bd-46-00-00</sid><r/>"
"304E6A97-47F2-4892-AD85-523DABC3F4F5";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_TEC_BC_ENDUSER";"TEC_BC_ENDUSER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_tec_bc_enduser<r/>"
"06F74572-922B-4585-8050-524D68D7DC89";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_SM_USER_ADMIN";"SAP_SM_USER_ADMIN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_sm_user_admin<r/>"
"97BB0394-EBE5-47F3-9120-5269E54F5BA4";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_PP_PRDORDIS_MR_APP";"SAP_PP_PRDORDIS_MR_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_pp_prdordis_mr_app<r/>"
"3EFE335B-8556-4C83-984B-529D05BE9D6C";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDES_HR_TIME_CLERK";"IDES_HR_TIME_CLERK";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ides_hr_time_clerk<r/>"
"0DF7845F-4667-4323-9A81-52D83FB87CD3";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_SPC_CRS_PLC_APPR";"SAP_GRC_SPC_CRS_PLC_APPR";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_spc_crs_plc_appr<r/>"
"490919BE-DE2F-44CD-B139-533160C99C84";"2022-09-29 06:42:0";"2022-09-29 06:42:0";"HUBSPOT.HUBSPOT";"Hubspot account";"56C54936-320B-4F74-92DA-C1EB30FC2479";"AB30E2FE-F8ED-4825-8136-EBAF6EDC0CCC";"";"0";"0";"Hubspot";"0";"0";"Hubspot Account";""
"F3663C02-A7B0-4444-A6A4-5337E62C7293";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_HEDGEMANAGEMENT";"Z_HEDGEMANAGEMENT";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_hedgemanagement<r/>"
"F548EF0E-549D-41FC-8732-533DCA5EA5C6";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EHSM_HSS_INCIDENT_ESH_EXTR";"SAP_EHSM_HSS_INCIDENT_ESH_EXTR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ehsm_hss_incident_esh_extr<r/>"
"76D0EDB5-3870-4BE8-982C-535548B81B88";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_PPM_PS_MEB_MRS_STO_UPDATED";"Z_PPM_PS_MEB_MRS_STO_UPDATED";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_ppm_ps_meb_mrs_sto_updated<r/>"
