ParentExternalId;ChildExternalId;RelationshipType;SystemName
RES35814;RES8787;Contains;System 14
RES51021;RES38488;Contains;System 11
RES32320;RES45467;Contains;System 18
RES25088;RES76048;Contains;System 7
RES9652;RES18396;GrantsAccessTo;System 1
RES21180;RES29317;GrantsAccessTo;System 9
RES35976;RES64044;Contains;System 6
RES52403;RES67493;GrantsAccessTo;System 13
RES1056;RES55949;GrantsAccessTo;System 17
RES8930;RES13454;Contains;System 1
RES62771;RES9588;Contains;System 20
RES62810;RES40039;GrantsAccessTo;System 6
RES30668;RES78313;Contains;System 8
RES24129;RES21401;Contains;System 2
RES9549;RES16886;Contains;System 17
RES62723;RES64184;GrantsAccessTo;System 12
RES47589;RES36406;GrantsAccessTo;System 13
RES14047;RES25002;Contains;System 20
RES67700;RES72445;Contains;System 3
RES64612;RES762;Contains;System 19
RES79613;RES35300;GrantsAccessTo;System 14
RES17878;RES48436;Contains;System 15
RES49782;RES55504;Contains;System 19
RES74427;RES43720;Contains;System 20
RES20830;RES79879;Contains;System 7
RES52131;RES15292;Contains;System 2
RES62882;RES53418;Contains;System 8
RES3891;RES74576;Contains;System 3
RES43789;RES23091;GrantsAccessTo;System 7
RES73013;RES14669;Contains;System 20
RES11828;RES8254;GrantsAccessTo;System 10
RES48847;RES23387;Contains;System 6
RES55083;RES18924;GrantsAccessTo;System 17
RES49874;RES26695;Contains;System 17
RES28880;RES65505;GrantsAccessTo;System 12
RES6692;RES72895;Contains;System 14
RES33618;RES47368;Contains;System 13
RES56355;RES69940;Contains;System 2
RES52930;RES31735;Contains;System 11
RES15935;RES47877;Contains;System 10
RES51646;RES17764;Contains;System 17
RES3814;RES37154;Contains;System 5
RES79284;RES3044;GrantsAccessTo;System 2
RES23461;RES62490;GrantsAccessTo;System 5
RES32490;RES24153;Contains;System 1
RES75132;RES30436;Contains;System 17
RES13349;RES64603;Contains;System 5
RES12119;RES59930;Contains;System 16
RES28685;RES31714;GrantsAccessTo;System 18
RES16293;RES70797;Contains;System 20
RES8455;RES11162;Contains;System 14
RES71397;RES78067;GrantsAccessTo;System 18
RES39274;RES75643;Contains;System 18
RES42952;RES35341;Contains;System 6
RES50139;RES71460;Contains;System 5
RES25351;RES20775;Contains;System 5
RES34658;RES17541;Contains;System 18
RES69675;RES3535;Contains;System 11
RES52760;RES8462;GrantsAccessTo;System 16
RES58384;RES74315;GrantsAccessTo;System 4
RES1903;RES21363;Contains;System 5
RES48543;RES56605;Contains;System 19
RES67350;RES51605;Contains;System 7
RES19179;RES32182;Contains;System 17
RES6187;RES32698;Contains;System 14
RES19243;RES70953;Contains;System 9
RES73002;RES49695;Contains;System 9
RES42317;RES60395;Contains;System 14
RES77713;RES36336;Contains;System 1
RES41909;RES68500;Contains;System 15
RES79490;RES65481;Contains;System 5
RES64746;RES57808;Contains;System 6
RES37349;RES5344;Contains;System 7
RES55661;RES19891;GrantsAccessTo;System 3
RES20597;RES23127;Contains;System 20
RES37583;RES63562;Contains;System 2
RES8779;RES42965;Contains;System 16
RES14874;RES47124;Contains;System 5
RES61885;RES40601;Contains;System 9
RES66555;RES62697;Contains;System 4
RES27180;RES78444;GrantsAccessTo;System 10
RES2612;RES17141;Contains;System 15
RES40296;RES6359;GrantsAccessTo;System 5
RES45025;RES51965;Contains;System 4
RES34455;RES77443;Contains;System 6
RES30687;RES39673;Contains;System 18
RES59572;RES40096;Contains;System 4
RES45525;RES42279;Contains;System 10
RES52134;RES8281;Contains;System 10
RES66421;RES74054;Contains;System 18
RES42802;RES49299;Contains;System 3
RES63732;RES6991;Contains;System 3
RES20131;RES38439;GrantsAccessTo;System 18
RES53405;RES29214;GrantsAccessTo;System 17
RES72738;RES6917;Contains;System 11
RES53340;RES65105;Contains;System 20
RES61963;RES25493;Contains;System 10
RES296;RES61332;Contains;System 11
RES73099;RES17654;Contains;System 16
RES17126;RES77191;Contains;System 14
RES67432;RES33881;GrantsAccessTo;System 2
RES42972;RES35283;GrantsAccessTo;System 6
RES23774;RES64162;Contains;System 15
RES16652;RES41828;Contains;System 15
RES37001;RES24530;Contains;System 10
RES40343;RES15920;Contains;System 10
RES8931;RES38907;GrantsAccessTo;System 9
RES50234;RES3120;Contains;System 19
RES424;RES4822;Contains;System 5
RES70176;RES5213;Contains;System 7
RES40998;RES23729;Contains;System 5
RES14931;RES50005;Contains;System 8
RES79355;RES1283;Contains;System 19
RES50638;RES48255;Contains;System 13
RES24257;RES36131;GrantsAccessTo;System 2
RES39269;RES28744;Contains;System 6
RES13780;RES50854;Contains;System 3
RES66744;RES78841;GrantsAccessTo;System 8
RES69485;RES79873;GrantsAccessTo;System 5
RES2950;RES73490;Contains;System 10
RES15158;RES44744;Contains;System 13
RES58732;RES57787;Contains;System 9
RES72583;RES3573;GrantsAccessTo;System 9
RES7057;RES30980;GrantsAccessTo;System 4
RES51043;RES72318;Contains;System 12
RES70924;RES11919;Contains;System 1
RES13761;RES72601;Contains;System 13
RES51014;RES75626;Contains;System 8
RES12263;RES39230;GrantsAccessTo;System 19
RES72347;RES3735;Contains;System 9
RES25945;RES26912;Contains;System 16
RES3638;RES33477;Contains;System 10
RES12462;RES64989;Contains;System 3
RES71135;RES59792;Contains;System 1
RES216;RES35884;Contains;System 17
RES54675;RES54144;GrantsAccessTo;System 20
RES35010;RES44437;Contains;System 12
RES42072;RES72886;Contains;System 12
RES30396;RES46363;Contains;System 12
RES72671;RES61357;GrantsAccessTo;System 16
RES47870;RES44608;Contains;System 17
RES30055;RES37931;Contains;System 9
RES71228;RES65670;GrantsAccessTo;System 10
RES48544;RES55791;GrantsAccessTo;System 13
RES45757;RES22291;Contains;System 10
RES11695;RES56905;GrantsAccessTo;System 5
RES45081;RES78262;GrantsAccessTo;System 7
RES41659;RES3991;Contains;System 5
RES39007;RES54907;Contains;System 3
RES15840;RES75131;Contains;System 20
RES4805;RES69312;Contains;System 15
RES78576;RES63445;GrantsAccessTo;System 14
RES65044;RES46333;GrantsAccessTo;System 13
RES33196;RES37676;Contains;System 18
RES48174;RES18730;Contains;System 8
RES57694;RES14860;GrantsAccessTo;System 17
RES55102;RES55453;GrantsAccessTo;System 19
RES37529;RES51252;Contains;System 13
RES55388;RES31083;Contains;System 6
RES306;RES20032;Contains;System 16
RES79498;RES5633;Contains;System 19
RES5735;RES40188;GrantsAccessTo;System 1
RES6318;RES27297;Contains;System 20
RES54187;RES15110;Contains;System 18
RES78500;RES69361;Contains;System 6
RES65989;RES5128;Contains;System 4
RES10372;RES27630;GrantsAccessTo;System 1
RES3279;RES26208;GrantsAccessTo;System 8
RES77730;RES39309;Contains;System 14
RES55130;RES75487;GrantsAccessTo;System 4
RES69790;RES76125;GrantsAccessTo;System 3
RES9359;RES38851;GrantsAccessTo;System 11
RES11697;RES44453;Contains;System 3
RES18732;RES77877;GrantsAccessTo;System 19
RES68558;RES25939;GrantsAccessTo;System 15
RES45195;RES63550;GrantsAccessTo;System 16
RES36638;RES13751;GrantsAccessTo;System 4
RES62814;RES47326;Contains;System 1
RES7858;RES66385;Contains;System 18
RES17809;RES6844;Contains;System 13
RES31190;RES34715;GrantsAccessTo;System 10
RES2325;RES59716;Contains;System 20
RES43661;RES37926;GrantsAccessTo;System 8
RES10533;RES3399;Contains;System 2
RES78072;RES7210;Contains;System 19
RES39470;RES61562;Contains;System 12
RES29638;RES20870;Contains;System 9
RES44543;RES5785;Contains;System 16
RES21506;RES13433;Contains;System 3
RES73134;RES39228;Contains;System 15
RES4341;RES79529;Contains;System 7
RES63823;RES65624;GrantsAccessTo;System 2
RES16665;RES27095;GrantsAccessTo;System 3
RES33250;RES8825;Contains;System 13
RES57251;RES26045;Contains;System 16
RES56629;RES57064;Contains;System 10
RES61365;RES1790;Contains;System 20
RES56483;RES39241;Contains;System 10
RES29424;RES76673;GrantsAccessTo;System 10
RES10344;RES32577;GrantsAccessTo;System 12
RES28390;RES78628;Contains;System 5
RES13993;RES45963;Contains;System 4
RES1380;RES57289;Contains;System 12
RES30039;RES76331;Contains;System 7
RES44218;RES13343;Contains;System 16
RES57937;RES75380;Contains;System 15
RES13989;RES32949;GrantsAccessTo;System 10
RES17558;RES52112;Contains;System 7
RES45496;RES45176;Contains;System 15
RES41382;RES17862;Contains;System 4
RES53326;RES75006;GrantsAccessTo;System 20
RES6012;RES46018;Contains;System 9
RES76379;RES43992;GrantsAccessTo;System 20
RES69053;RES78517;GrantsAccessTo;System 9
RES50651;RES38260;Contains;System 16
RES64787;RES71888;GrantsAccessTo;System 8
RES18005;RES8556;Contains;System 17
RES43266;RES22293;GrantsAccessTo;System 7
RES69459;RES28122;Contains;System 16
RES79659;RES28784;Contains;System 12
RES24143;RES28083;Contains;System 14
RES56388;RES42282;Contains;System 12
RES59099;RES56;Contains;System 1
RES14402;RES42840;Contains;System 16
RES79883;RES46453;GrantsAccessTo;System 20
RES44425;RES23942;GrantsAccessTo;System 14
RES58097;RES49368;Contains;System 11
RES69811;RES3146;Contains;System 6
RES66847;RES35490;Contains;System 10
RES31690;RES21558;Contains;System 14
RES52935;RES34615;Contains;System 11
RES14943;RES62773;Contains;System 7
RES77507;RES27270;GrantsAccessTo;System 9
RES47594;RES53957;Contains;System 1
RES38257;RES66113;GrantsAccessTo;System 2
RES34739;RES74691;Contains;System 14
RES46705;RES65485;Contains;System 15
RES5939;RES73912;Contains;System 15
RES73572;RES5467;Contains;System 3
RES18177;RES26617;Contains;System 19
RES37414;RES60925;Contains;System 11
RES20098;RES145;Contains;System 4
RES31944;RES36701;GrantsAccessTo;System 12
RES26089;RES45862;Contains;System 15
RES57446;RES29814;GrantsAccessTo;System 8
RES46498;RES33044;Contains;System 1
RES77522;RES4724;Contains;System 11
RES29436;RES73737;GrantsAccessTo;System 3
RES26969;RES147;Contains;System 14
RES31266;RES14628;Contains;System 12
RES11212;RES3385;Contains;System 13
RES75464;RES64171;Contains;System 7
RES64483;RES46277;Contains;System 18
RES30112;RES9686;Contains;System 2
RES40244;RES39830;Contains;System 4
RES40509;RES12146;GrantsAccessTo;System 10
RES54677;RES66809;Contains;System 7
RES76255;RES47171;Contains;System 11
RES73959;RES29945;Contains;System 11
RES6075;RES51443;Contains;System 4
RES52487;RES11926;Contains;System 16
RES41373;RES73661;GrantsAccessTo;System 5
RES51321;RES45237;Contains;System 18
RES49609;RES20481;Contains;System 20
RES19930;RES68763;GrantsAccessTo;System 3
RES45561;RES6295;Contains;System 5
RES19298;RES69547;GrantsAccessTo;System 1
RES71439;RES65713;GrantsAccessTo;System 18
RES31699;RES31669;Contains;System 8
RES34502;RES297;GrantsAccessTo;System 16
RES5282;RES1327;Contains;System 8
RES33601;RES35544;GrantsAccessTo;System 14
RES23893;RES19182;Contains;System 5
RES56881;RES79477;Contains;System 12
RES60471;RES40333;Contains;System 13
RES79256;RES61361;Contains;System 17
RES46941;RES24769;Contains;System 5
RES57592;RES57470;Contains;System 5
RES71930;RES13547;Contains;System 12
RES31674;RES438;GrantsAccessTo;System 16
RES76337;RES20927;Contains;System 14
RES42529;RES60984;Contains;System 9
RES63878;RES76697;Contains;System 19
RES36436;RES25007;GrantsAccessTo;System 6
RES55482;RES69014;GrantsAccessTo;System 3
RES75807;RES55270;GrantsAccessTo;System 12
RES54618;RES3552;Contains;System 11
RES76103;RES3556;Contains;System 16
RES56621;RES60107;Contains;System 15
RES5085;RES53588;Contains;System 17
RES12847;RES7515;Contains;System 16
RES9358;RES50396;GrantsAccessTo;System 12
RES31787;RES59453;GrantsAccessTo;System 11
RES16361;RES54881;GrantsAccessTo;System 6
RES25041;RES9853;GrantsAccessTo;System 10
RES35602;RES48589;Contains;System 16
RES62179;RES68080;Contains;System 15
RES49518;RES3431;Contains;System 1
RES45934;RES78120;GrantsAccessTo;System 18
RES21207;RES14992;Contains;System 2
RES20355;RES58460;Contains;System 5
RES14803;RES51859;Contains;System 1
RES72158;RES34422;Contains;System 19
RES55949;RES64103;Contains;System 12
RES51396;RES53741;GrantsAccessTo;System 6
RES32848;RES6868;GrantsAccessTo;System 8
RES40617;RES66859;GrantsAccessTo;System 5
RES58896;RES79658;GrantsAccessTo;System 3
RES52788;RES73417;Contains;System 15
RES37043;RES19471;Contains;System 3
RES24408;RES15808;GrantsAccessTo;System 4
RES50142;RES23604;Contains;System 16
RES47765;RES31727;Contains;System 12
RES16276;RES15788;Contains;System 4
RES61055;RES63191;Contains;System 7
RES55132;RES25432;Contains;System 19
RES34561;RES23241;Contains;System 16
RES45480;RES53215;Contains;System 8
RES8221;RES68396;GrantsAccessTo;System 5
RES22695;RES62311;Contains;System 5
RES40913;RES14897;Contains;System 7
RES62762;RES32395;GrantsAccessTo;System 10
RES22041;RES5137;GrantsAccessTo;System 14
RES43437;RES17577;Contains;System 20
RES72963;RES71673;GrantsAccessTo;System 7
RES1160;RES43415;Contains;System 19
RES24511;RES64971;Contains;System 7
RES18917;RES34337;GrantsAccessTo;System 20
RES4976;RES39021;GrantsAccessTo;System 11
RES54956;RES75677;Contains;System 1
RES29467;RES65445;Contains;System 11
RES57128;RES33365;GrantsAccessTo;System 18
RES33206;RES77896;Contains;System 8
RES1777;RES31314;Contains;System 20
RES78546;RES55927;Contains;System 20
RES73150;RES45894;Contains;System 17
RES14344;RES77344;Contains;System 2
RES30545;RES74955;Contains;System 20
RES61935;RES58369;GrantsAccessTo;System 4
RES2924;RES56008;Contains;System 18
RES76483;RES48601;GrantsAccessTo;System 6
RES10259;RES39770;GrantsAccessTo;System 14
RES23168;RES69534;Contains;System 20
RES73020;RES11948;Contains;System 16
RES47362;RES52787;Contains;System 15
RES64489;RES64073;Contains;System 10
RES53876;RES26792;Contains;System 6
RES33879;RES139;GrantsAccessTo;System 6
RES38505;RES11511;Contains;System 7
RES51220;RES77062;Contains;System 14
RES376;RES75214;GrantsAccessTo;System 11
RES33265;RES24992;Contains;System 13
RES49353;RES13862;Contains;System 8
RES30009;RES37638;Contains;System 4
RES8501;RES36423;Contains;System 16
RES70682;RES53561;Contains;System 6
RES74960;RES19153;Contains;System 16
RES10639;RES64468;Contains;System 13
RES75341;RES51426;Contains;System 18
RES2824;RES79089;Contains;System 8
RES22527;RES79102;Contains;System 6
RES31787;RES44437;GrantsAccessTo;System 1
RES4853;RES68899;Contains;System 4
RES29916;RES73979;GrantsAccessTo;System 7
RES55430;RES38221;Contains;System 4
RES64468;RES22758;Contains;System 17
RES1508;RES78053;Contains;System 15
RES58229;RES17385;Contains;System 3
RES31436;RES18262;Contains;System 18
RES79505;RES79768;GrantsAccessTo;System 8
RES26624;RES39657;Contains;System 6
RES48420;RES77558;Contains;System 1
RES67534;RES32595;Contains;System 12
RES33037;RES70876;Contains;System 20
RES39753;RES69172;Contains;System 9
RES9640;RES13947;Contains;System 17
RES59311;RES6636;GrantsAccessTo;System 3
RES33039;RES72313;Contains;System 14
RES46979;RES15530;GrantsAccessTo;System 7
RES46102;RES17608;Contains;System 1
RES57668;RES33436;GrantsAccessTo;System 7
RES3539;RES44985;Contains;System 11
RES53844;RES41173;Contains;System 3
RES61259;RES37509;Contains;System 4
RES17019;RES69188;Contains;System 11
RES14197;RES8731;Contains;System 19
RES5284;RES38184;GrantsAccessTo;System 5
RES3388;RES19607;Contains;System 6
RES52707;RES14559;Contains;System 15
RES22898;RES77004;GrantsAccessTo;System 4
RES30260;RES22802;Contains;System 18
RES40485;RES16977;GrantsAccessTo;System 3
RES74647;RES54812;Contains;System 15
RES55179;RES54681;GrantsAccessTo;System 13
RES65112;RES75829;Contains;System 12
RES47361;RES38869;Contains;System 9
RES7505;RES9683;Contains;System 12
RES61443;RES44679;GrantsAccessTo;System 6
RES5258;RES28104;Contains;System 18
RES50920;RES56458;Contains;System 18
RES43781;RES68156;Contains;System 8
RES11815;RES56755;Contains;System 20
RES24805;RES7129;GrantsAccessTo;System 7
RES56653;RES18575;Contains;System 18
RES65630;RES3574;GrantsAccessTo;System 8
RES59350;RES27704;Contains;System 8
RES65032;RES67778;Contains;System 7
RES43157;RES78359;GrantsAccessTo;System 3
RES41093;RES32044;Contains;System 15
RES16009;RES8596;Contains;System 8
RES42716;RES39602;Contains;System 14
RES53586;RES42712;Contains;System 17
RES61139;RES20134;Contains;System 12
RES72096;RES3935;Contains;System 5
RES40129;RES72893;Contains;System 7
RES5099;RES19893;Contains;System 7
RES9110;RES62439;GrantsAccessTo;System 7
RES17001;RES67760;Contains;System 15
RES61150;RES33612;GrantsAccessTo;System 5
RES5808;RES53712;Contains;System 6
RES24416;RES64973;Contains;System 6
RES72593;RES30672;Contains;System 10
RES23087;RES65497;Contains;System 6
RES45051;RES78387;Contains;System 6
RES4733;RES75450;Contains;System 18
RES56736;RES18753;Contains;System 19
RES44752;RES28733;GrantsAccessTo;System 10
RES15848;RES69210;Contains;System 17
RES16510;RES21225;GrantsAccessTo;System 6
RES53957;RES11848;Contains;System 15
RES45880;RES28819;Contains;System 8
RES48684;RES32267;Contains;System 16
RES7960;RES45264;Contains;System 3
RES8507;RES65236;Contains;System 2
RES15291;RES52558;Contains;System 11
RES44476;RES58075;Contains;System 9
RES55227;RES32660;Contains;System 6
RES78767;RES5527;Contains;System 19
RES41597;RES66768;Contains;System 7
RES17230;RES18178;Contains;System 4
RES16750;RES3434;Contains;System 13
RES54195;RES79912;Contains;System 8
RES55639;RES73958;Contains;System 1
RES33576;RES69993;Contains;System 17
RES7508;RES47648;Contains;System 5
RES25661;RES68157;GrantsAccessTo;System 1
RES76398;RES22131;Contains;System 6
RES39968;RES17669;GrantsAccessTo;System 20
RES27862;RES45788;Contains;System 11
RES27549;RES50727;Contains;System 14
RES54749;RES55332;Contains;System 2
RES692;RES47467;Contains;System 13
RES52805;RES37463;Contains;System 13
RES41899;RES8672;GrantsAccessTo;System 8
RES19437;RES28092;Contains;System 9
RES31151;RES36173;GrantsAccessTo;System 10
RES5525;RES7722;Contains;System 17
RES42882;RES52921;Contains;System 10
RES67966;RES965;Contains;System 13
RES19969;RES59189;Contains;System 8
RES62822;RES77157;Contains;System 1
RES77260;RES18852;Contains;System 5
RES58964;RES78518;Contains;System 20
RES76542;RES27618;Contains;System 5
RES64025;RES10218;GrantsAccessTo;System 19
RES73929;RES51521;Contains;System 20
RES77206;RES63629;GrantsAccessTo;System 11
RES47397;RES16495;Contains;System 11
RES26350;RES25255;Contains;System 9
RES67238;RES68803;Contains;System 17
RES52507;RES34349;Contains;System 12
RES31316;RES40800;Contains;System 11
