ExternalId;DisplayName;ResourceType;Description;SystemName;Enabled
RES7040;Resource 7040;ApplicationRole;Load test ApplicationRole resource 7040;System 6;true
RES7041;Resource 7041;DirectoryRole;Load test DirectoryRole resource 7041;System 6;true
RES7042;Resource 7042;EntraGroup;Load test EntraGroup resource 7042;System 6;true
RES7043;Resource 7043;EntraGroup;Load test EntraGroup resource 7043;System 7;true
RES7044;Resource 7044;EntraGroup;Load test EntraGroup resource 7044;System 16;true
RES7045;Resource 7045;EntraGroup;Load test EntraGroup resource 7045;System 8;true
RES7046;Resource 7046;ApplicationRole;Load test ApplicationRole resource 7046;System 14;true
RES7047;Resource 7047;AppRole;Load test AppRole resource 7047;System 4;true
RES7048;Resource 7048;ApplicationRole;Load test ApplicationRole resource 7048;System 15;true
RES7049;Resource 7049;SAPRole;Load test SAPRole resource 7049;System 4;true
RES7050;Resource 7050;DirectoryRole;Load test DirectoryRole resource 7050;System 2;true
RES7051;Resource 7051;SAPRole;Load test SAPRole resource 7051;System 1;true
RES7052;Resource 7052;SAPRole;Load test SAPRole resource 7052;System 19;true
RES7053;Resource 7053;BusinessRole;Load test BusinessRole resource 7053;System 17;true
RES7054;Resource 7054;ApplicationRole;Load test ApplicationRole resource 7054;System 2;true
RES7055;Resource 7055;ApplicationRole;Load test ApplicationRole resource 7055;System 9;true
RES7056;Resource 7056;DirectoryRole;Load test DirectoryRole resource 7056;System 20;true
RES7057;Resource 7057;DirectoryRole;Load test DirectoryRole resource 7057;System 1;true
RES7058;Resource 7058;AppRole;Load test AppRole resource 7058;System 8;true
RES7059;Resource 7059;SAPRole;Load test SAPRole resource 7059;System 17;true
RES7060;Resource 7060;BusinessRole;Load test BusinessRole resource 7060;System 17;true
RES7061;Resource 7061;ApplicationRole;Load test ApplicationRole resource 7061;System 9;true
RES7062;Resource 7062;BusinessRole;Load test BusinessRole resource 7062;System 19;true
RES7063;Resource 7063;EntraGroup;Load test EntraGroup resource 7063;System 18;true
RES7064;Resource 7064;AppRole;Load test AppRole resource 7064;System 9;true
RES7065;Resource 7065;EntraGroup;Load test EntraGroup resource 7065;System 14;true
RES7066;Resource 7066;SAPRole;Load test SAPRole resource 7066;System 1;true
RES7067;Resource 7067;EntraGroup;Load test EntraGroup resource 7067;System 12;true
RES7068;Resource 7068;AppRole;Load test AppRole resource 7068;System 1;true
RES7069;Resource 7069;BusinessRole;Load test BusinessRole resource 7069;System 14;true
RES7070;Resource 7070;EntraGroup;Load test EntraGroup resource 7070;System 2;true
RES7071;Resource 7071;DirectoryRole;Load test DirectoryRole resource 7071;System 1;true
RES7072;Resource 7072;BusinessRole;Load test BusinessRole resource 7072;System 2;true
RES7073;Resource 7073;EntraGroup;Load test EntraGroup resource 7073;System 11;true
RES7074;Resource 7074;AppRole;Load test AppRole resource 7074;System 13;true
RES7075;Resource 7075;DirectoryRole;Load test DirectoryRole resource 7075;System 2;true
RES7076;Resource 7076;BusinessRole;Load test BusinessRole resource 7076;System 8;true
RES7077;Resource 7077;EntraGroup;Load test EntraGroup resource 7077;System 1;true
RES7078;Resource 7078;SAPRole;Load test SAPRole resource 7078;System 7;true
RES7079;Resource 7079;ApplicationRole;Load test ApplicationRole resource 7079;System 8;true
RES7080;Resource 7080;SAPRole;Load test SAPRole resource 7080;System 1;true
RES7081;Resource 7081;EntraGroup;Load test EntraGroup resource 7081;System 19;true
RES7082;Resource 7082;SAPRole;Load test SAPRole resource 7082;System 18;true
RES7083;Resource 7083;DirectoryRole;Load test DirectoryRole resource 7083;System 16;true
RES7084;Resource 7084;BusinessRole;Load test BusinessRole resource 7084;System 4;true
RES7085;Resource 7085;DirectoryRole;Load test DirectoryRole resource 7085;System 13;false
RES7086;Resource 7086;EntraGroup;Load test EntraGroup resource 7086;System 15;true
RES7087;Resource 7087;BusinessRole;Load test BusinessRole resource 7087;System 19;true
RES7088;Resource 7088;ApplicationRole;Load test ApplicationRole resource 7088;System 2;true
RES7089;Resource 7089;SAPRole;Load test SAPRole resource 7089;System 9;true
RES7090;Resource 7090;DirectoryRole;Load test DirectoryRole resource 7090;System 10;true
RES7091;Resource 7091;SAPRole;Load test SAPRole resource 7091;System 17;true
RES7092;Resource 7092;SAPRole;Load test SAPRole resource 7092;System 9;true
RES7093;Resource 7093;SAPRole;Load test SAPRole resource 7093;System 10;true
RES7094;Resource 7094;SAPRole;Load test SAPRole resource 7094;System 13;true
RES7095;Resource 7095;EntraGroup;Load test EntraGroup resource 7095;System 13;true
RES7096;Resource 7096;SAPRole;Load test SAPRole resource 7096;System 10;true
RES7097;Resource 7097;SAPRole;Load test SAPRole resource 7097;System 16;true
RES7098;Resource 7098;BusinessRole;Load test BusinessRole resource 7098;System 16;true
RES7099;Resource 7099;EntraGroup;Load test EntraGroup resource 7099;System 4;true
RES7100;Resource 7100;DirectoryRole;Load test DirectoryRole resource 7100;System 1;true
RES7101;Resource 7101;DirectoryRole;Load test DirectoryRole resource 7101;System 1;true
RES7102;Resource 7102;ApplicationRole;Load test ApplicationRole resource 7102;System 4;true
RES7103;Resource 7103;ApplicationRole;Load test ApplicationRole resource 7103;System 13;true
RES7104;Resource 7104;SAPRole;Load test SAPRole resource 7104;System 19;true
RES7105;Resource 7105;DirectoryRole;Load test DirectoryRole resource 7105;System 6;true
RES7106;Resource 7106;AppRole;Load test AppRole resource 7106;System 17;true
RES7107;Resource 7107;SAPRole;Load test SAPRole resource 7107;System 1;false
RES7108;Resource 7108;EntraGroup;Load test EntraGroup resource 7108;System 11;true
RES7109;Resource 7109;EntraGroup;Load test EntraGroup resource 7109;System 16;true
RES7110;Resource 7110;BusinessRole;Load test BusinessRole resource 7110;System 4;true
RES7111;Resource 7111;DirectoryRole;Load test DirectoryRole resource 7111;System 9;true
RES7112;Resource 7112;DirectoryRole;Load test DirectoryRole resource 7112;System 11;true
RES7113;Resource 7113;SAPRole;Load test SAPRole resource 7113;System 4;true
RES7114;Resource 7114;BusinessRole;Load test BusinessRole resource 7114;System 6;true
RES7115;Resource 7115;AppRole;Load test AppRole resource 7115;System 19;true
RES7116;Resource 7116;BusinessRole;Load test BusinessRole resource 7116;System 15;true
RES7117;Resource 7117;DirectoryRole;Load test DirectoryRole resource 7117;System 7;true
RES7118;Resource 7118;BusinessRole;Load test BusinessRole resource 7118;System 12;false
RES7119;Resource 7119;BusinessRole;Load test BusinessRole resource 7119;System 14;true
RES7120;Resource 7120;AppRole;Load test AppRole resource 7120;System 18;true
RES7121;Resource 7121;SAPRole;Load test SAPRole resource 7121;System 12;true
RES7122;Resource 7122;ApplicationRole;Load test ApplicationRole resource 7122;System 11;true
RES7123;Resource 7123;DirectoryRole;Load test DirectoryRole resource 7123;System 20;true
RES7124;Resource 7124;DirectoryRole;Load test DirectoryRole resource 7124;System 9;true
RES7125;Resource 7125;ApplicationRole;Load test ApplicationRole resource 7125;System 15;true
RES7126;Resource 7126;EntraGroup;Load test EntraGroup resource 7126;System 10;true
RES7127;Resource 7127;ApplicationRole;Load test ApplicationRole resource 7127;System 14;true
RES7128;Resource 7128;AppRole;Load test AppRole resource 7128;System 13;true
RES7129;Resource 7129;ApplicationRole;Load test ApplicationRole resource 7129;System 8;true
RES7130;Resource 7130;BusinessRole;Load test BusinessRole resource 7130;System 7;true
RES7131;Resource 7131;EntraGroup;Load test EntraGroup resource 7131;System 13;true
RES7132;Resource 7132;EntraGroup;Load test EntraGroup resource 7132;System 3;true
RES7133;Resource 7133;BusinessRole;Load test BusinessRole resource 7133;System 14;true
RES7134;Resource 7134;BusinessRole;Load test BusinessRole resource 7134;System 13;true
RES7135;Resource 7135;DirectoryRole;Load test DirectoryRole resource 7135;System 1;true
RES7136;Resource 7136;DirectoryRole;Load test DirectoryRole resource 7136;System 9;true
RES7137;Resource 7137;SAPRole;Load test SAPRole resource 7137;System 7;true
RES7138;Resource 7138;ApplicationRole;Load test ApplicationRole resource 7138;System 16;true
RES7139;Resource 7139;BusinessRole;Load test BusinessRole resource 7139;System 16;true
RES7140;Resource 7140;AppRole;Load test AppRole resource 7140;System 19;true
RES7141;Resource 7141;AppRole;Load test AppRole resource 7141;System 6;true
RES7142;Resource 7142;ApplicationRole;Load test ApplicationRole resource 7142;System 13;true
RES7143;Resource 7143;SAPRole;Load test SAPRole resource 7143;System 19;true
RES7144;Resource 7144;EntraGroup;Load test EntraGroup resource 7144;System 14;true
RES7145;Resource 7145;SAPRole;Load test SAPRole resource 7145;System 10;true
RES7146;Resource 7146;SAPRole;Load test SAPRole resource 7146;System 16;true
RES7147;Resource 7147;ApplicationRole;Load test ApplicationRole resource 7147;System 5;false
RES7148;Resource 7148;ApplicationRole;Load test ApplicationRole resource 7148;System 5;false
RES7149;Resource 7149;AppRole;Load test AppRole resource 7149;System 5;true
RES7150;Resource 7150;EntraGroup;Load test EntraGroup resource 7150;System 14;true
RES7151;Resource 7151;DirectoryRole;Load test DirectoryRole resource 7151;System 18;true
RES7152;Resource 7152;SAPRole;Load test SAPRole resource 7152;System 16;true
RES7153;Resource 7153;EntraGroup;Load test EntraGroup resource 7153;System 18;true
RES7154;Resource 7154;EntraGroup;Load test EntraGroup resource 7154;System 9;true
RES7155;Resource 7155;SAPRole;Load test SAPRole resource 7155;System 5;true
RES7156;Resource 7156;BusinessRole;Load test BusinessRole resource 7156;System 14;true
RES7157;Resource 7157;EntraGroup;Load test EntraGroup resource 7157;System 3;true
RES7158;Resource 7158;SAPRole;Load test SAPRole resource 7158;System 14;true
RES7159;Resource 7159;EntraGroup;Load test EntraGroup resource 7159;System 13;true
RES7160;Resource 7160;DirectoryRole;Load test DirectoryRole resource 7160;System 5;true
RES7161;Resource 7161;ApplicationRole;Load test ApplicationRole resource 7161;System 3;true
RES7162;Resource 7162;SAPRole;Load test SAPRole resource 7162;System 5;true
RES7163;Resource 7163;EntraGroup;Load test EntraGroup resource 7163;System 20;true
RES7164;Resource 7164;DirectoryRole;Load test DirectoryRole resource 7164;System 3;true
RES7165;Resource 7165;SAPRole;Load test SAPRole resource 7165;System 15;true
RES7166;Resource 7166;BusinessRole;Load test BusinessRole resource 7166;System 14;true
RES7167;Resource 7167;BusinessRole;Load test BusinessRole resource 7167;System 6;true
RES7168;Resource 7168;AppRole;Load test AppRole resource 7168;System 20;true
RES7169;Resource 7169;BusinessRole;Load test BusinessRole resource 7169;System 10;true
RES7170;Resource 7170;EntraGroup;Load test EntraGroup resource 7170;System 2;true
RES7171;Resource 7171;SAPRole;Load test SAPRole resource 7171;System 9;true
RES7172;Resource 7172;ApplicationRole;Load test ApplicationRole resource 7172;System 5;true
RES7173;Resource 7173;SAPRole;Load test SAPRole resource 7173;System 2;false
RES7174;Resource 7174;DirectoryRole;Load test DirectoryRole resource 7174;System 6;true
RES7175;Resource 7175;AppRole;Load test AppRole resource 7175;System 10;false
RES7176;Resource 7176;EntraGroup;Load test EntraGroup resource 7176;System 3;true
RES7177;Resource 7177;ApplicationRole;Load test ApplicationRole resource 7177;System 14;true
RES7178;Resource 7178;EntraGroup;Load test EntraGroup resource 7178;System 7;true
RES7179;Resource 7179;ApplicationRole;Load test ApplicationRole resource 7179;System 9;true
RES7180;Resource 7180;AppRole;Load test AppRole resource 7180;System 18;true
RES7181;Resource 7181;AppRole;Load test AppRole resource 7181;System 1;true
RES7182;Resource 7182;AppRole;Load test AppRole resource 7182;System 8;true
RES7183;Resource 7183;SAPRole;Load test SAPRole resource 7183;System 6;true
RES7184;Resource 7184;AppRole;Load test AppRole resource 7184;System 5;true
RES7185;Resource 7185;EntraGroup;Load test EntraGroup resource 7185;System 12;true
RES7186;Resource 7186;DirectoryRole;Load test DirectoryRole resource 7186;System 18;true
RES7187;Resource 7187;AppRole;Load test AppRole resource 7187;System 6;true
RES7188;Resource 7188;SAPRole;Load test SAPRole resource 7188;System 5;true
RES7189;Resource 7189;SAPRole;Load test SAPRole resource 7189;System 6;true
RES7190;Resource 7190;AppRole;Load test AppRole resource 7190;System 1;true
RES7191;Resource 7191;SAPRole;Load test SAPRole resource 7191;System 13;true
RES7192;Resource 7192;SAPRole;Load test SAPRole resource 7192;System 3;true
RES7193;Resource 7193;DirectoryRole;Load test DirectoryRole resource 7193;System 2;true
RES7194;Resource 7194;SAPRole;Load test SAPRole resource 7194;System 16;true
RES7195;Resource 7195;BusinessRole;Load test BusinessRole resource 7195;System 7;true
RES7196;Resource 7196;SAPRole;Load test SAPRole resource 7196;System 1;true
RES7197;Resource 7197;ApplicationRole;Load test ApplicationRole resource 7197;System 2;true
RES7198;Resource 7198;AppRole;Load test AppRole resource 7198;System 1;true
RES7199;Resource 7199;BusinessRole;Load test BusinessRole resource 7199;System 9;true
RES7200;Resource 7200;BusinessRole;Load test BusinessRole resource 7200;System 6;true
RES7201;Resource 7201;AppRole;Load test AppRole resource 7201;System 14;true
RES7202;Resource 7202;DirectoryRole;Load test DirectoryRole resource 7202;System 7;true
RES7203;Resource 7203;BusinessRole;Load test BusinessRole resource 7203;System 16;true
RES7204;Resource 7204;DirectoryRole;Load test DirectoryRole resource 7204;System 1;true
RES7205;Resource 7205;BusinessRole;Load test BusinessRole resource 7205;System 6;true
RES7206;Resource 7206;AppRole;Load test AppRole resource 7206;System 17;true
RES7207;Resource 7207;ApplicationRole;Load test ApplicationRole resource 7207;System 19;true
RES7208;Resource 7208;BusinessRole;Load test BusinessRole resource 7208;System 15;false
RES7209;Resource 7209;SAPRole;Load test SAPRole resource 7209;System 12;true
RES7210;Resource 7210;AppRole;Load test AppRole resource 7210;System 17;true
RES7211;Resource 7211;BusinessRole;Load test BusinessRole resource 7211;System 7;true
RES7212;Resource 7212;EntraGroup;Load test EntraGroup resource 7212;System 15;true
RES7213;Resource 7213;AppRole;Load test AppRole resource 7213;System 14;false
RES7214;Resource 7214;ApplicationRole;Load test ApplicationRole resource 7214;System 18;true
RES7215;Resource 7215;BusinessRole;Load test BusinessRole resource 7215;System 4;true
RES7216;Resource 7216;DirectoryRole;Load test DirectoryRole resource 7216;System 4;true
RES7217;Resource 7217;EntraGroup;Load test EntraGroup resource 7217;System 18;true
RES7218;Resource 7218;ApplicationRole;Load test ApplicationRole resource 7218;System 12;true
RES7219;Resource 7219;ApplicationRole;Load test ApplicationRole resource 7219;System 4;true
RES7220;Resource 7220;SAPRole;Load test SAPRole resource 7220;System 11;true
RES7221;Resource 7221;EntraGroup;Load test EntraGroup resource 7221;System 15;false
RES7222;Resource 7222;DirectoryRole;Load test DirectoryRole resource 7222;System 6;true
RES7223;Resource 7223;ApplicationRole;Load test ApplicationRole resource 7223;System 9;true
RES7224;Resource 7224;BusinessRole;Load test BusinessRole resource 7224;System 19;true
RES7225;Resource 7225;ApplicationRole;Load test ApplicationRole resource 7225;System 1;true
