"_ID";"_UID";"_DISPLAYNAME";"NAME";"ROLEID";"SYSTEMREF_ID";"SYSTEMREF_VALUE";"ROLECATEGORY_ENGLISH";"ROLETYPEREF_ID";"ROLETYPEREF_VALUE";"ROLEFOLDER_ID";"ROLEFOLDER_VALUE";"VALIDFROM";"VALIDTO";"RESOURCESTATUS_ENGLISH";"ODWBUSIKEY";"ODWLOGICKEY";"OBJECTGUID";"Resource_AT";"Rolefolder_AT";"DESCRIPTION"
"1009102";"6628CF27-198C-4106-B1C2-5B6822EC9F29";"Temp9613_SQWSSREEDJBEA";"Temp9613_SQWSSREEDJBEA";"TEMP9613_SQWSSREEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1101<r/>";"";"";"";"";""
"1009103";"7058BF33-122B-45EA-BC24-D8E83CB05583";"Temp8532_NNNVAEEFDAIIA";"Temp8532_NNNVAEEFDAIIA";"TEMP8532_NNNVAEEFDAIIA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_2111<r/>";"";"";"";"";""
"1009104";"4A050A8C-018C-4E0F-B63C-01E867983896";"Temp7292_QJNFTCYDDKKMA";"Temp7292_QJNFTCYDDKKMA";"TEMP7292_QJNFTCYDDKKMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_931<r/>";"";"";"";"";""
"1009105";"FEC307A1-F564-4D95-9B0D-6023AE59D2E9";"Temp8088_SFYWLDVEDFTLA";"Temp8088_SFYWLDVEDFTLA";"TEMP8088_SFYWLDVEDFTLA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1589<r/>";"";"";"";"";""
"1009106";"C1AA13FE-FDE8-40D7-9AD7-7DEA9E633121";"Temp8736_USZRVXUEDJBEA";"Temp8736_USZRVXUEDJBEA";"TEMP8736_USZRVXUEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1576<r/>";"";"";"";"";""
"1009107";"BDFD38C3-7048-4275-BEFB-8FF83779F942";"Temp7799_NWBJXQIFDDKKA";"Temp7799_NWBJXQIFDDKKA";"TEMP7799_NWBJXQIFDDKKA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_2346<r/>";"";"";"";"";""
"1009108";"EC024FFA-9218-4A62-B229-5386B42F67D6";"Temp9613_UJGCWXUEDJBEA";"Temp9613_UJGCWXUEDJBEA";"TEMP9613_UJGCWXUEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1578<r/>";"";"";"";"";""
"1009109";"4A5C810D-07D5-45CB-BD49-5A93693092AD";"Temp8532_QNSFPLXEDTXQA";"Temp8532_QNSFPLXEDTXQA";"TEMP8532_QNSFPLXEDTXQA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1742<r/>";"";"";"";"";""
"1009110";"4324282E-5296-45C5-867D-4112394B01C2";"Temp8736_WUNSYIWDDJBEA";"Temp8736_WUNSYIWDDJBEA";"TEMP8736_WUNSYIWDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_808<r/>";"";"";"";"";""
"1009112";"390E8C24-5489-470D-BBDE-EC2E3C4AD4B6";"Temp7799_QGONYQUEDJBEA";"Temp7799_QGONYQUEDJBEA";"TEMP7799_QGONYQUEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1540<r/>";"";"";"";"";""
"1009111";"7A9A29E7-DE0F-4371-A5AF-F46EBEE93B87";"Temp8088_TNIIBIDFDFTLA";"Temp8088_TNIIBIDFDFTLA";"TEMP8088_TNIIBIDFDFTLA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1955<r/>";"";"";"";"";""
"1009113";"C75F9D34-7D53-4C61-B5BE-16CCC01C700B";"Temp7295_LJLYUIWDDJBEA";"Temp7295_LJLYUIWDDJBEA";"TEMP7295_LJLYUIWDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_792<r/>";"";"";"";"";""
"1009114";"0692C28D-4CFF-46DB-A0A5-0F47841B8C78";"Temp8532_SLNUYQUEDJBEA";"Temp8532_SLNUYQUEDJBEA";"TEMP8532_SLNUYQUEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1543<r/>";"";"";"";"";""
"1009115";"05859BA0-820A-4B6C-8375-1AB3E95D6426";"Temp9613_XFTOELVEDTXQA";"Temp9613_XFTOELVEDTXQA";"TEMP9613_XFTOELVEDTXQA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1633<r/>";"";"";"";"";""
"1009116";"D26F3EC1-0649-4ABA-9389-984F48EF49D2";"Temp7799_QLVMISEEDJBEA";"Temp7799_QLVMISEEDJBEA";"TEMP7799_QLVMISEEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1108<r/>";"";"";"";"";""
"1009117";"98DF5C7E-D1F6-487E-99BA-339F0CCA6F11";"Temp7295_PHCSCBGFDRXQA";"Temp7295_PHCSCBGFDRXQA";"TEMP7295_PHCSCBGFDRXQA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_2293<r/>";"";"";"";"";""
"1009118";"755E29BE-95C9-44B6-B861-F39806CD2C24";"Temp8088_VPCYIRPDDJBEA";"Temp8088_VPCYIRPDDJBEA";"TEMP8088_VPCYIRPDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_632<r/>";"";"";"";"";""
"1009119";"96E8C20F-7E30-453F-A2C7-CF4289FE3DF0";"Temp8736_WYHNYIWDDJBEA";"Temp8736_WYHNYIWDDJBEA";"TEMP8736_WYHNYIWDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_806<r/>";"";"";"";"";""
"1009120";"7D34BDD0-0005-4D19-A9F8-4236226F3DC8";"Temp8088_WMODMSEEDJBEA";"Temp8088_WMODMSEEDJBEA";"TEMP8088_WMODMSEEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1135<r/>";"";"";"";"";""
"1009121";"328257B2-25FC-4234-9C32-219F1449E641";"Temp7295_QQIPWBBEDJBEA";"Temp7295_QQIPWBBEDJBEA";"TEMP7295_QQIPWBBEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_972<r/>";"";"";"";"";""
"1009122";"BEFDEABC-F313-4A08-BA5D-1258ADE83E9D";"Temp9613_YGCOOEEFDAIIA";"Temp9613_YGCOOEEFDAIIA";"TEMP9613_YGCOOEEFDAIIA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_2214<r/>";"";"";"";"";""
"1009123";"D1613A14-AC0F-4C80-90EB-8DD5A9A130D8";"Temp7799_UVVCUJGDDSTMA";"Temp7799_UVVCUJGDDSTMA";"TEMP7799_UVVCUJGDDSTMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_409<r/>";"";"";"";"";""
"1009124";"058A7794-A240-45D6-8C60-86DD87527EB3";"Temp8532_TBMNDIDFDFTLA";"Temp8532_TBMNDIDFDFTLA";"TEMP8532_TBMNDIDFDFTLA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1968<r/>";"";"";"";"";""
"1009125";"EE885345-1224-4629-9DCF-B7D368450684";"Temp8736_ZPQUXKQEDJBEA";"Temp8736_ZPQUXKQEDJBEA";"TEMP8736_ZPQUXKQEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1431<r/>";"";"";"";"";""
"1009126";"484BA28B-FE7C-4979-BE3A-2A77F7EE783C";"Temp8097_EZNXXJGDDSTMA";"Temp8097_EZNXXJGDDSTMA";"TEMP8097_EZNXXJGDDSTMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_414<r/>";"";"";"";"";""
"1009127";"740B85BD-72F4-4FB1-8F4D-2570BAA1FC6A";"Temp7295_RBCWDTHEDFTLA";"Temp7295_RBCWDTHEDFTLA";"TEMP7295_RBCWDTHEDFTLA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1221<r/>";"";"";"";"";""
"1009128";"93E1EEDC-AF08-46FD-8968-A5E6F66AB766";"Temp8532_VBURAEEFDAIIA";"Temp8532_VBURAEEFDAIIA";"TEMP8532_VBURAEEFDAIIA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_2109<r/>";"";"";"";"";""
"1009129";"179778E3-D288-4AA1-8F55-BCECE5BDBA63";"Temp9668_DHZYNCNEDFTLA";"Temp9668_DHZYNCNEDFTLA";"TEMP9668_DHZYNCNEDFTLA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1255<r/>";"";"";"";"";""
"1009130";"05461F28-DB73-4A08-B46F-AF7BDD9D51B1";"Temp8743_JNSJLNRDDJBEA";"Temp8743_JNSJLNRDDJBEA";"TEMP8743_JNSJLNRDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_681<r/>";"";"";"";"";""
"1009131";"3E9EA6F6-F3AC-4CAE-B7F1-0D1729790CDB";"Temp7799_WUQBRXGCDDKKA";"Temp7799_WUQBRXGCDDKKA";"TEMP7799_WUQBRXGCDDKKA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_321<r/>";"";"";"";"";""
"1009132";"866F42C7-DDD1-4BAE-AD1C-DDBDA4695BF3";"Temp7295_SDVMONOEDJBEA";"Temp7295_SDVMONOEDJBEA";"TEMP7295_SDVMONOEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1293<r/>";"";"";"";"";""
"1009134";"7D72AA2D-93CC-43CA-8784-DD58DCC5C652";"Temp8108_FOQWZDEFDAIIA";"Temp8108_FOQWZDEFDAIIA";"TEMP8108_FOQWZDEFDAIIA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_2104<r/>";"";"";"";"";""
"1009133";"D35DC6B3-8D0F-466C-82D6-AB58E28FA63C";"Temp8532_VJOFDZLDDSTMA";"Temp8532_VJOFDZLDDSTMA";"TEMP8532_VJOFDZLDDSTMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_506<r/>";"";"";"";"";""
"1009135";"89817B2C-E44D-454A-822D-79B3898553AE";"Temp8743_UYXGLNRDDJBEA";"Temp8743_UYXGLNRDDJBEA";"TEMP8743_UYXGLNRDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_680<r/>";"";"";"";"";""
"1009136";"F26828F8-D638-4EE0-BAA6-E41E2AA7C3A1";"Temp9668_SUIUHLSEDTXQA";"Temp9668_SUIUHLSEDTXQA";"TEMP9668_SUIUHLSEDTXQA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1445<r/>";"";"";"";"";""
"1009137";"8F777618-D73A-46FA-A611-0E9B0717855F";"Temp7799_WUTMQEEFDAIIA";"Temp7799_WUTMQEEFDAIIA";"TEMP7799_WUTMQEEFDAIIA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_2249<r/>";"";"";"";"";""
"1009138";"654ECC8C-9CD0-4C65-A997-4458C3731B7B";"Temp7295_UYXYGRPDDJBEA";"Temp7295_UYXYGRPDDJBEA";"TEMP7295_UYXYGRPDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_622<r/>";"";"";"";"";""
"1009139";"1CF6445D-BBB0-4597-962D-F1BD05AA61F4";"Temp8108_FSULFZZDDFTLA";"Temp8108_FSULFZZDDFTLA";"TEMP8108_FSULFZZDDFTLA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_957<r/>";"";"";"";"";""
"1009140";"4E87FBC8-023C-4681-A84D-537D3ECFFC7A";"Temp8532_XLZSYQUEDJBEA";"Temp8532_XLZSYQUEDJBEA";"TEMP8532_XLZSYQUEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1542<r/>";"";"";"";"";""
"1009141";"44C590C8-0775-4BA3-BD26-7A4B2CA8F870";"Temp9668_YSITJBNEDFTLA";"Temp9668_YSITJBNEDFTLA";"TEMP9668_YSITJBNEDFTLA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1253<r/>";"";"";"";"";""
"1009142";"9AD0656B-B3AA-4823-9175-8FD4AAE85EF4";"Temp8755_ECCDOIWDDJBEA";"Temp8755_ECCDOIWDDJBEA";"TEMP8755_ECCDOIWDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_772<r/>";"";"";"";"";""
"1009143";"586A4218-069D-421F-98E4-DB1F5BD7E4E7";"Temp7800_BWMAFJWDDJBEA";"Temp7800_BWMAFJWDDJBEA";"TEMP7800_BWMAFJWDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_839<r/>";"";"";"";"";""
"1009144";"DB6E2647-EB42-4B20-9EE4-4ADD2971C8B7";"Temp7295_VMEETQLCDDKKA";"Temp7295_VMEETQLCDDKKA";"TEMP7295_VMEETQLCDDKKA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_340<r/>";"";"";"";"";""
"1009145";"65547D71-2991-490D-98B3-EFC9632C951D";"Temp9758_GEKYCTAEDJBEA";"Temp9758_GEKYCTAEDJBEA";"TEMP9758_GEKYCTAEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_968<r/>";"";"";"";"";""
"1009146";"B0D45DE3-1497-4C65-8313-3F68A0569D69";"Temp8108_ODYXGZZDDFTLA";"Temp8108_ODYXGZZDDFTLA";"TEMP8108_ODYXGZZDDFTLA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_958<r/>";"";"";"";"";""
"1009147";"A8CC254B-CCE0-44A9-86CE-962CCD99A81B";"Temp8755_KSSHGREEDJBEA";"Temp8755_KSSHGREEDJBEA";"TEMP8755_KSSHGREEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1049<r/>";"";"";"";"";""
"1009148";"EA725850-3320-4E17-899F-934A1C9F52C7";"Temp8532_ZOXTKIPDDJBEA";"Temp8532_ZOXTKIPDDJBEA";"TEMP8532_ZOXTKIPDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_610<r/>";"";"";"";"";""
"1009149";"09BF6099-B805-429A-95B0-87FBCC1B147E";"Temp7800_CBPJMGKDDSTMA";"Temp7800_CBPJMGKDDSTMA";"TEMP7800_CBPJMGKDDSTMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_469<r/>";"";"";"";"";""
"1009150";"EDC6B431-B3EA-4CCD-B3DB-1562CDCCEB71";"Temp9758_NVMGQSEEDJBEA";"Temp9758_NVMGQSEEDJBEA";"TEMP9758_NVMGQSEEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1167<r/>";"";"";"";"";""
"1009151";"CAD8E069-2CBC-4C23-A59F-65C5400DF8A9";"Temp8755_LNTFSARDDJBEA";"Temp8755_LNTFSARDDJBEA";"TEMP8755_LNTFSARDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_669<r/>";"";"";"";"";""
"1009152";"417116B5-B7F3-4288-B560-1EBAE55DB4BA";"Temp7295_VOSDDVCCDDKKA";"Temp7295_VOSDDVCCDDKKA";"TEMP7295_VOSDDVCCDDKKA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_299<r/>";"";"";"";"";""
"1009153";"B8A2E043-7ED8-48FA-B395-66B0EDA13A4E";"Temp8108_XTGGDTZDDKKMA";"Temp8108_XTGGDTZDDKKMA";"TEMP8108_XTGGDTZDDKKMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_952<r/>";"";"";"";"";""
"1009154";"3F2C3B04-77C5-4290-A550-331768C54E63";"Temp8583_JVCBRAPEDFTLA";"Temp8583_JVCBRAPEDFTLA";"TEMP8583_JVCBRAPEDFTLA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1393<r/>";"";"";"";"";""
"1009155";"B8B6B5F8-CBAE-4749-9FED-A34095E665A0";"Temp7800_CHLKMSEEDJBEA";"Temp7800_CHLKMSEEDJBEA";"TEMP7800_CHLKMSEEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1136<r/>";"";"";"";"";""
"1009156";"2C3CFDEC-E131-480B-860F-137A0136E3C5";"Temp9758_QTRHQSEEDJBEA";"Temp9758_QTRHQSEEDJBEA";"TEMP9758_QTRHQSEEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1168<r/>";"";"";"";"";""
"1009157";"22DD5385-303C-47D1-BF93-FDFCB83B2DDA";"Temp8755_MMHAOIWDDJBEA";"Temp8755_MMHAOIWDDJBEA";"TEMP8755_MMHAOIWDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_771<r/>";"";"";"";"";""
"1009158";"3E7B973E-F478-4F4C-85DB-8EECCD5DD91D";"Temp7295_WOURZSHEDFTLA";"Temp7295_WOURZSHEDFTLA";"TEMP7295_WOURZSHEDFTLA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1220<r/>";"";"";"";"";""
"1009159";"DBF5FD60-6FFC-4710-9B2A-417B50F4488E";"Temp8112_HKPPSWUEDJBEA";"Temp8112_HKPPSWUEDJBEA";"TEMP8112_HKPPSWUEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1557<r/>";"";"";"";"";""
"1009160";"ACB07BB5-2F05-4F50-8A1F-420AB02F2F65";"Temp8604_CGZJIREEDJBEA";"Temp8604_CGZJIREEDJBEA";"TEMP8604_CGZJIREEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1058<r/>";"";"";"";"";""
"1009161";"A2B7D114-CDFF-4BE4-BB28-165F1FAB19EA";"Temp7800_DVCPQGKDDSTMA";"Temp7800_DVCPQGKDDSTMA";"TEMP7800_DVCPQGKDDSTMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_480<r/>";"";"";"";"";""
"1009162";"E1D4D109-4320-4570-AAD5-BA6212D5872C";"Temp9758_RWBJQSEEDJBEA";"Temp9758_RWBJQSEEDJBEA";"TEMP9758_RWBJQSEEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1169<r/>";"";"";"";"";""
"1009163";"1F713866-06FE-45B3-A1B0-B3FE3E4EFFB3";"Temp8755_SEUNDMXDDJBEA";"Temp8755_SEUNDMXDDJBEA";"TEMP8755_SEUNDMXDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_882<r/>";"";"";"";"";""
"1009164";"0DCA7E3B-9539-4C69-A0CE-E7F4FBCEFC1C";"Temp8112_KUGZWWDEDSTMA";"Temp8112_KUGZWWDEDSTMA";"TEMP8112_KUGZWWDEDSTMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1019<r/>";"";"";"";"";""
"1009165";"0D103737-070B-4612-98BE-1B7EED330B87";"Temp7800_ERRVFZLDDSTMA";"Temp7800_ERRVFZLDDSTMA";"TEMP7800_ERRVFZLDDSTMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_523<r/>";"";"";"";"";""
"1009166";"19AEB32C-3344-4E63-AE1E-B91D155500AB";"Temp8604_DQUVHREEDJBEA";"Temp8604_DQUVHREEDJBEA";"TEMP8604_DQUVHREEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1056<r/>";"";"";"";"";""
"1009167";"198F8EB3-5149-4F4D-A22F-282A784EF0F3";"Temp7295_ZDPQQZXBDDKKA";"Temp7295_ZDPQQZXBDDKKA";"TEMP7295_ZDPQQZXBDDKKA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_264<r/>";"";"";"";"";""
"1009168";"B33DA6A7-8475-4870-899B-3FDF9018F861";"Temp8755_THDLDMXDDJBEA";"Temp8755_THDLDMXDDJBEA";"TEMP8755_THDLDMXDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_881<r/>";"";"";"";"";""
"1009169";"5D81B9D2-4528-43CA-A30B-DF67B63D248E";"Temp9789_HSDZNNOEDJBEA";"Temp9789_HSDZNNOEDJBEA";"TEMP9789_HSDZNNOEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1284<r/>";"";"";"";"";""
"1009170";"6DC8DE99-7C9E-4FA0-A1E5-D8B51D9682F5";"Temp8112_RGPAPNOEDJBEA";"Temp8112_RGPAPNOEDJBEA";"TEMP8112_RGPAPNOEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1297<r/>";"";"";"";"";""
"1009171";"2CC627A4-A3DC-4E24-8644-6D13A251B4C4";"Temp8604_FFTRPIWDDJBEA";"Temp8604_FFTRPIWDDJBEA";"TEMP8604_FFTRPIWDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_777<r/>";"";"";"";"";""
"1009172";"AEF3C587-AD8E-48ED-87EF-FA407110C004";"Temp7800_MHQFGEEFDKKMA";"Temp7800_MHQFGEEFDKKMA";"TEMP7800_MHQFGEEFDKKMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_2157<r/>";"";"";"";"";""
"1009173";"7A82126A-A67F-4C96-A0F9-D11F013A00F1";"Temp7308_VHDLIPUCDDKFA";"Temp7308_VHDLIPUCDDKFA";"TEMP7308_VHDLIPUCDDKFA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_384<r/>";"";"";"";"";""
"1009174";"CF85D81F-1D7F-4CEB-B364-0797720A06CB";"Temp8755_YJGNUVVDDJBEA";"Temp8755_YJGNUVVDDJBEA";"TEMP8755_YJGNUVVDDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_751<r/>";"";"";"";"";""
"1009175";"21D14997-84D4-4944-9D1C-46E8630235C8";"Temp9789_YGGYVQUEDJBEA";"Temp9789_YGGYVQUEDJBEA";"TEMP9789_YGGYVQUEDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_1519<r/>";"";"";"";"";""
"1009176";"597130C0-A898-4ACF-BEE2-F8AEBB934DC7";"Temp7336_GVLQMHODDJBEA";"Temp7336_GVLQMHODDJBEA";"TEMP7336_GVLQMHODDJBEA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_599<r/>";"";"";"";"";""
"1009177";"765F362D-B225-4C1A-854F-9CF176C80B8E";"Temp9790_DFFTDDEFDKKMA";"Temp9790_DFFTDDEFDKKMA";"TEMP9790_DFFTDDEFDKKMA";"1007594";"MijnCaress";"Permission";"1007599";"mijnCaress Location Group";"1007595";"MijnCaress";"";"";"Active";"1009_usergroup_2016<r/>";"";"";"";"";""
